,experiment_No,fold_No,edge_size,label,score
0,0,0,3,1,0.061831523786459584
1,0,0,2,1,0.0
2,0,0,4,1,-0.017894283170179087
3,0,0,5,1,0.04020577395914757
4,0,0,2,1,0.0
5,0,0,3,1,-0.0014442237905464587
6,0,0,4,1,0.0036843388970332932
7,0,0,5,1,0.02879849991807757
8,0,0,3,1,-2.2279926579704976e-17
9,0,0,5,1,0.0004206138898240941
10,0,0,3,1,0.07348004246086291
11,0,0,2,1,0.0
12,0,0,5,1,0.05131758367118897
13,0,0,4,1,-9.289844550564723e-17
14,0,0,4,1,0.00034177255991545136
15,0,0,4,1,-0.013824111863629723
16,0,0,2,1,0.0
17,0,0,4,1,0.029324023146039536
18,0,0,2,1,0.0
19,0,0,4,1,-3.816391647150209e-17
20,0,0,3,1,1.9384205413445625e-17
21,0,0,4,1,0.02083333333333332
22,0,0,2,1,0.0
23,0,0,4,1,0.007433279900679765
24,0,0,2,1,0.0
25,0,0,2,1,0.0
26,0,0,3,1,0.16279819402378673
27,0,0,5,1,0.0020016081343922653
28,0,0,4,1,0.006759639713247087
29,0,0,3,1,-4.6548413272043915e-17
30,0,0,2,1,0.0
31,0,0,4,1,-1.8592937880865418e-17
32,0,0,4,1,0.006843428144711171
33,0,0,2,1,0.0
34,0,0,2,1,0.0
35,0,0,2,1,0.0
36,0,0,2,1,0.0
37,0,0,3,1,0.045596357102232955
38,0,0,4,1,0.09006726676431587
39,0,0,2,1,0.0
40,0,0,4,1,0.09006726676431587
41,0,0,5,1,0.018343979115141226
42,0,0,4,1,0.06472096587244104
43,0,0,5,1,0.05340384778745333
44,0,0,2,1,0.0
45,0,0,4,1,0.09006726676431587
46,0,0,2,1,0.0
47,0,0,4,1,0.025539417217659854
48,0,0,4,1,5.105473930274721e-17
49,0,0,2,1,0.0
50,0,0,3,1,0.16279819402378673
51,0,0,2,1,0.0
52,0,0,2,1,0.0
53,0,0,5,1,0.08753595956981455
54,0,0,3,1,-0.00013966000347874304
55,0,0,5,1,0.0006626197690033526
56,0,0,3,1,0.061831523786459584
57,0,0,4,1,0.00042436231243292677
58,0,0,5,1,0.0009084601446934157
59,0,0,4,1,0.029559086190014534
60,0,0,2,1,0.0
61,0,0,3,1,-4.568105153406684e-17
62,0,0,5,1,0.016372647966688796
63,0,0,3,1,0.153047446588111
64,0,0,2,1,0.0
65,0,0,3,1,3.312868261588789e-17
66,0,0,3,1,-1.6794341787371474e-16
67,0,0,3,1,-1.141330836400591e-17
68,0,0,4,1,-0.2209894659764123
69,0,0,2,1,0.0
70,0,0,2,1,0.0
71,0,0,4,1,0.10665898981225858
72,0,0,2,1,0.0
73,0,0,2,1,0.0
74,0,0,3,1,4.127164597777375e-05
75,0,0,2,1,0.0
76,0,0,2,1,0.0
77,0,0,4,1,-7.335450001312345e-19
78,0,0,2,1,0.0
79,0,0,2,1,0.0
80,0,0,2,1,0.0
81,0,0,3,1,1.0050390466508484e-16
82,0,0,4,1,0.035262125580182706
83,0,0,3,1,0.0005233032395978854
84,0,0,3,1,3.98760192670786e-17
85,0,0,4,1,5.002199084595755e-17
86,0,0,3,1,-4.2113607848192855e-17
87,0,0,2,1,0.0
88,0,0,3,1,0.00860323694329765
89,0,0,2,1,0.0
90,0,0,4,1,0.026010811958432575
91,0,0,2,1,0.0
92,0,0,3,1,-3.880057675900168e-17
93,0,0,2,1,0.0
94,0,0,2,1,0.0
95,0,0,3,1,0.07257519861479642
96,0,0,4,1,0.008291448384760857
97,0,0,5,1,0.21378897404136024
98,0,0,2,1,0.0
99,0,0,5,1,0.020141187958858185
100,0,0,2,1,0.0
101,0,0,3,1,1.2534474761008753e-17
102,0,0,2,1,0.0
103,0,0,2,1,0.0
104,0,0,3,1,5.691425368611561e-17
105,0,0,2,1,0.0
106,0,0,2,1,0.0
107,0,0,3,1,-8.219565026762035e-17
108,0,0,4,1,0.07367160903010828
109,0,0,3,1,0.004555732639345652
110,0,0,5,1,0.0017833339868105467
111,0,0,4,1,0.01247211873540381
112,0,0,4,1,0.0002794051534000384
113,0,0,3,1,3.2507188655090916e-17
114,0,0,4,1,-0.00021311329257253862
115,0,0,2,1,0.0
116,0,0,2,1,0.0
117,0,0,4,1,8.662843544735528e-18
118,0,0,2,1,0.0
119,0,0,2,1,0.0
120,0,0,2,1,0.0
121,0,0,2,1,0.0
122,0,0,2,1,0.0
123,0,0,4,1,-5.648693318649913e-17
124,0,0,2,1,0.0
125,0,0,3,1,0.0010523877000606517
126,0,0,2,1,0.0
127,0,0,3,1,0.06842740354703648
128,0,0,4,1,0.0005261938500303086
129,0,0,3,1,0.004331379806099878
130,0,0,4,1,0.1276052746251158
131,0,0,2,1,0.0
132,0,0,5,1,0.00011989442607629748
133,0,0,4,1,-4.9012733253606516e-17
134,0,0,2,1,0.0
135,0,0,2,1,0.0
136,0,0,4,1,0.05175279995840181
137,0,0,3,1,0.058871144148256144
138,0,0,5,1,0.012500000000000034
139,0,0,2,1,0.0
140,0,0,2,1,0.0
141,0,0,5,1,0.0031477407603435203
142,0,0,3,1,9.179578393714028e-18
143,0,0,3,1,-1.9975336295654394e-05
144,0,0,3,1,-1.6280487613911552e-05
145,0,0,5,1,0.00039044800417877684
146,0,0,5,1,0.15576547108760033
147,0,0,2,1,2.0816681711710444e-17
148,0,0,3,1,1.110331432512e-16
149,0,0,4,1,-0.009579766158405096
150,0,0,4,1,0.2144449177596507
151,0,0,4,1,0.1507244302732795
152,0,0,4,1,0.35203475670607337
153,0,0,2,1,2.4286128663704983e-17
154,0,0,3,1,0.15770941724871876
155,0,0,4,1,0.02084403754533415
156,0,0,2,1,-1.1102230246252921e-16
157,0,0,2,1,-1.4441852996769024e-16
158,0,0,4,1,0.00539019139688025
159,0,0,5,1,0.11965485250460417
160,0,0,4,1,0.23523264807464586
161,0,0,4,1,0.0015476626693781534
162,0,0,4,1,0.5346193398261717
163,0,0,5,1,0.0004575568001348328
164,0,0,3,1,0.6137483934941015
165,0,0,5,1,0.12005314154604056
166,0,0,2,1,-9.237828580266794e-17
167,0,0,4,1,0.0027267083458740143
168,0,0,4,1,0.035902903324217646
169,0,0,3,1,0.6712891181158734
170,0,0,5,1,0.048309328740470815
171,0,0,5,1,0.19282050463291525
172,0,0,4,1,3.570639154718877e-17
173,0,0,5,1,-0.10469767139686952
174,0,0,4,1,0.24147987179457023
175,0,0,3,1,0.037597849957058206
176,0,0,5,1,0.2988074142954687
177,0,0,2,1,-1.942890293093947e-16
178,0,0,3,1,-0.05319064315170794
179,0,0,5,1,0.2560061271887539
180,0,0,2,1,-6.938893903913076e-18
181,0,0,5,1,0.08170500436561702
182,0,0,3,1,0.0021668290300566
183,0,0,5,1,0.0215417419945306
184,0,0,5,1,0.030700954015216934
185,0,0,5,1,0.0009460509272655732
186,0,0,4,1,0.12131284214678446
187,0,0,4,1,1.0683784019308689e-16
188,0,0,3,1,9.819926768869635e-17
189,0,0,4,1,0.14580772284433366
190,0,0,5,1,0.11965485250460421
191,0,0,3,1,0.07393495734659757
192,0,0,3,1,-0.009891132163285292
193,0,0,4,1,0.5346193398261717
194,0,0,2,1,-2.1696207658563358e-17
195,0,0,4,1,0.21444491775965072
196,0,0,5,1,0.01022240788979815
197,0,0,5,1,0.029545916702241236
198,0,0,3,1,-9.196791135438196e-17
199,0,0,3,1,-0.06411035960915508
200,0,0,3,1,-0.03838149899834865
201,0,0,3,1,3.781126844681977e-17
202,0,0,2,1,-1.4571677198206267e-16
203,0,0,2,1,6.809379795514582e-17
204,0,0,2,1,-1.4571677198206267e-16
205,0,0,3,1,0.04225961863935058
206,0,0,3,1,-0.2352047889743746
207,0,0,2,1,6.809500887610972e-16
208,0,0,5,1,0.031009989613220074
209,0,0,3,1,0.20904788467740287
210,0,0,5,1,0.1800143792873554
211,0,0,3,1,-1.1217044457478826
212,0,0,2,1,-1.6002861953578571e-16
213,0,0,2,1,-1.5752709416908366e-16
214,0,0,2,1,-5.811323644522996e-17
215,0,0,5,1,0.0077200844311954096
216,0,0,3,1,8.012156663878895e-16
217,0,0,5,1,0.18049671547880636
218,0,0,3,1,0.04823151125401958
219,0,0,5,1,0.045477265835114175
220,0,0,3,1,0.4619099928152019
221,0,0,3,1,0.19861316305756005
222,0,0,3,1,-0.009869841314811412
223,0,0,4,1,-3.3601545676564595e-17
224,0,0,3,1,8.068830711217827e-17
225,0,0,4,1,6.838844876434628e-17
226,0,0,4,1,0.034336805268227084
227,0,0,5,1,-0.1288606411750669
228,0,0,3,1,7.156123511419299e-17
229,0,0,2,1,2.168404344970182e-17
230,0,0,5,1,-0.010263260323477413
231,0,0,4,1,5.193982831271399e-17
232,0,0,2,1,1.6349768761081828e-16
233,0,0,5,1,-0.2766053384914638
234,0,0,2,1,-1.7000290064572322e-16
235,0,0,2,1,3.0357660829713147e-18
236,0,0,2,1,3.29597460435272e-17
237,0,0,2,1,-7.046254242278262e-17
238,0,0,3,1,0.4062080157989256
239,0,0,2,1,1.0755285551056759e-16
240,0,0,5,1,0.0003018274798785441
241,0,0,2,1,-1.1013455458510342e-16
242,0,0,3,1,0.21403242177829307
243,0,0,2,1,4.335708613486802e-17
244,0,0,3,1,0.13529863009314477
245,0,0,2,1,-6.360280824319933e-17
246,0,0,3,1,-0.022196999363100867
247,0,0,3,1,0.12388799504617726
248,0,0,4,1,-0.000564757753469835
249,0,0,3,1,-0.006986221582203081
250,0,0,3,1,0.00029349293262497965
251,0,0,3,1,-0.12683187709900848
252,0,0,2,1,5.626074822380297e-17
253,0,0,2,1,-1.9762850825844946e-17
254,0,0,4,1,0.03947869519505184
255,0,0,2,1,9.17180097653921e-19
256,0,0,4,1,0.007109802033783779
257,0,0,2,1,5.848146124985437e-17
258,0,0,2,1,-8.075008593744662e-17
259,0,0,2,1,-3.35096234981659e-17
260,0,0,4,1,0.022040928800030862
261,0,0,4,1,-0.00480276182224423
262,0,0,3,1,2.6234620356367822e-17
263,0,0,4,1,0.005956726779378776
264,0,0,3,1,0.0068428348040037446
265,0,0,2,1,5.290906601730508e-17
266,0,0,4,1,0.10104488735668134
267,0,0,3,1,0.08488735451134803
268,0,0,4,1,-6.324512672856021e-19
