,experiment_No,fold_No,edge_size,label,score
0,0,0,166,1,0.01135224882212834
1,0,0,3,1,0.0
2,0,0,42,1,0.00716221447928765
3,0,0,17,1,0.0
4,0,0,4,1,0.0
5,0,0,3,1,0.0
6,0,0,2,1,0.0
7,0,0,3,1,0.0
8,0,0,4,1,0.0
9,0,0,3,1,0.0
10,0,0,27,1,0.0011870845204178537
11,0,0,7,1,0.015873015873015872
12,0,0,41,1,0.008333333333333333
13,0,0,8,1,0.030952380952380953
14,0,0,3,1,0.0
15,0,0,5,1,0.0
16,0,0,3,1,0.0
17,0,0,5,1,0.0
18,0,0,2,1,0.0
19,0,0,3,1,0.0
20,0,0,4,1,0.16666666666666666
21,0,0,5,1,0.02
22,0,0,32,1,0.0020161290322580645
23,0,0,74,1,0.017030729359496483
24,0,0,16,1,0.005000000000000001
25,0,0,15,1,0.009523809523809525
26,0,0,5,1,0.0
27,0,0,2,1,0.0
28,0,0,2,1,0.0
29,0,0,4,1,0.0
30,0,0,4,1,0.3333333333333333
31,0,0,4,1,0.0
32,0,0,8,1,0.07142857142857142
33,0,0,10,1,0.08518518518518518
34,0,0,9,1,0.0
35,0,0,5,1,0.0
36,0,0,7,1,0.10714285714285714
37,0,0,30,1,0.014559386973180075
38,0,0,18,1,0.005991285403050108
39,0,0,13,1,0.0
40,0,0,17,1,0.16911764705882354
41,0,0,28,1,0.08139329805996473
42,0,0,4,1,0.0
43,0,0,17,1,0.014705882352941176
44,0,0,5,1,0.0
45,0,0,4,1,0.041666666666666664
46,0,0,3,1,0.0
47,0,0,6,1,0.1111111111111111
48,0,0,4,1,0.0
49,0,0,5,1,0.0
50,0,0,4,1,0.1111111111111111
51,0,0,8,1,0.011904761904761904
52,0,0,5,1,0.0
53,0,0,15,1,0.014285714285714284
54,0,0,8,1,0.011904761904761904
55,0,0,5,1,0.0
56,0,0,15,1,0.0380952380952381
57,0,0,17,1,0.02941176470588235
58,0,0,6,1,0.0
59,0,0,5,1,0.1
60,0,0,61,1,0.010901639344262295
61,0,0,32,1,0.0026881720430107525
62,0,0,7,1,0.0
