,experiment_No,fold_No,edge_size,label,score
0,0,0,166,1,2.8388737550972848e-05
1,0,0,3,1,-4.825709027083323e-19
2,0,0,42,1,1.2882575581735512e-05
3,0,0,17,1,7.793905057073374e-12
4,0,0,4,1,7.343339200018175e-19
5,0,0,3,1,8.490296677701204e-17
6,0,0,2,1,8.793726651804695e-16
7,0,0,3,1,4.228950991551601e-17
8,0,0,4,1,-9.415897126851868e-18
9,0,0,3,1,6.248238732464097e-17
10,0,0,27,1,5.7673671613133495e-06
11,0,0,7,1,4.8103063219538874e-05
12,0,0,41,1,1.872068618255197e-05
13,0,0,8,1,0.00010800741934852251
14,0,0,3,1,-8.211024452964118e-17
15,0,0,5,1,-3.9985376120230715e-17
16,0,0,3,1,-7.341822406632938e-17
17,0,0,5,1,-7.88008899377336e-18
18,0,0,2,1,-1.8459577807944067e-19
19,0,0,3,1,1.3662519983877616e-09
20,0,0,4,1,0.00016700066800270127
21,0,0,5,1,0.0001031730954399205
22,0,0,32,1,2.0490301077742222e-06
23,0,0,74,1,2.8958114207928416e-05
24,0,0,16,1,2.515112685121748e-05
25,0,0,15,1,9.748014556207575e-06
26,0,0,5,1,-7.0539139163955e-18
27,0,0,2,1,-2.01139296678978e-17
28,0,0,2,1,1.8127860324304693e-16
29,0,0,4,1,-1.0245611290905103e-17
30,0,0,4,1,0.0005025129001825524
31,0,0,4,1,-4.0733976814535614e-17
32,0,0,8,1,7.167946761994182e-05
33,0,0,10,1,0.00011180519662561583
34,0,0,9,1,-5.489541583994076e-18
35,0,0,5,1,3.101706222832217e-13
36,0,0,7,1,0.00019143393549398633
37,0,0,30,1,2.7743507733138355e-05
38,0,0,18,1,1.983359139105242e-05
39,0,0,13,1,1.3097011746097547e-08
40,0,0,17,1,0.00031440229482397765
41,0,0,28,1,0.00017771876582281103
42,0,0,4,1,-1.9298798669685928e-17
43,0,0,17,1,1.4735353059055589e-05
44,0,0,5,1,6.3390169847968455e-18
45,0,0,4,1,0.000168180798573189
46,0,0,3,1,-2.904032149535331e-17
47,0,0,6,1,0.00020450008310634078
48,0,0,4,1,1.6716817080161662e-07
49,0,0,5,1,6.340478793506382e-17
50,0,0,4,1,0.00033416917352041873
51,0,0,8,1,3.578592914458058e-05
52,0,0,5,1,-2.5991736846732556e-17
53,0,0,15,1,3.8675991189412446e-05
54,0,0,8,1,3.611372098157876e-05
55,0,0,5,1,-5.317595162428939e-18
56,0,0,15,1,3.845208082682334e-05
57,0,0,17,1,5.921620216061041e-05
58,0,0,6,1,6.64256401676453e-16
59,0,0,5,1,0.0001004016066277085
60,0,0,61,1,1.886214058622565e-05
61,0,0,32,1,4.052693035180233e-06
62,0,0,7,1,4.873481892809566e-11
63,0,0,9,1,8.400753171535122e-05
64,0,0,2,1,2.385244779851784e-17
65,0,0,5,1,-3.820589826529081e-18
66,0,0,6,1,-9.965526245090925e-18
67,0,0,12,1,1.536573216102842e-05
68,0,0,4,1,0.0001680107559099716
69,0,0,3,1,3.3601743727325906e-07
70,0,0,7,1,4.81967853071083e-05
71,0,0,38,1,1.2950520108815613e-05
72,0,0,16,1,2.5212061498901737e-05
73,0,0,32,1,2.0283904604047137e-06
74,0,0,9,1,8.358411442398958e-05
75,0,0,4,1,3.3517741011350796e-07
76,0,0,14,1,4.455914003194824e-05
77,0,0,6,1,6.706908115358924e-05
78,0,0,5,1,0.00010020040080160016
79,0,0,7,1,-2.8759514297431627e-17
80,0,0,3,1,-7.337772704944855e-17
81,0,0,3,1,0.00033400133600538026
82,0,0,11,1,5.656989298858066e-14
83,0,0,5,1,0.0002006026128855021
84,0,0,15,1,9.562057764437787e-06
85,0,0,3,1,0.0010040160642572997
86,0,0,4,1,-4.0382184800381266e-17
87,0,0,5,1,0.00010020040080166754
88,0,0,2,1,-9.639277283447995e-17
