,experiment_No,fold_No,edge_size,label,score
0,0,0,166,1,14.880467323840818
1,0,0,3,1,0.0
2,0,0,42,1,0.7746806039488966
3,0,0,17,1,0.007352941176470588
4,0,0,4,1,0.0
5,0,0,3,1,0.0
6,0,0,2,1,0.0
7,0,0,3,1,0.0
8,0,0,4,1,0.0
9,0,0,3,1,0.0
10,0,0,27,1,1.1139601139601139
11,0,0,7,1,6.809523809523809
12,0,0,41,1,11.428048780487805
13,0,0,8,1,9.035714285714286
14,0,0,3,1,0.0
15,0,0,5,1,0.0
16,0,0,3,1,0.0
17,0,0,5,1,0.0
18,0,0,2,1,0.0
19,0,0,3,1,1.3333333333333333
20,0,0,4,1,0.16666666666666666
21,0,0,5,1,79.3
22,0,0,32,1,0.7399193548387096
23,0,0,74,1,23.305072195483156
24,0,0,16,1,1.0916666666666666
25,0,0,15,1,5.3428571428571425
26,0,0,5,1,0.0
27,0,0,2,1,0.0
28,0,0,2,1,0.0
29,0,0,4,1,0.0
30,0,0,4,1,6.833333333333333
31,0,0,4,1,0.0
32,0,0,8,1,0.35714285714285715
33,0,0,10,1,4.533333333333333
34,0,0,9,1,0.0
35,0,0,5,1,0.0
36,0,0,7,1,6.0
37,0,0,30,1,0.7080459770114943
38,0,0,18,1,2.9869281045751634
39,0,0,13,1,0.23076923076923078
40,0,0,17,1,118.08088235294117
41,0,0,28,1,63.65608465608466
42,0,0,4,1,0.0
43,0,0,17,1,0.0661764705882353
44,0,0,5,1,0.0
45,0,0,4,1,10.666666666666666
46,0,0,3,1,0.0
47,0,0,6,1,86.86666666666666
48,0,0,4,1,0.0
49,0,0,5,1,0.0
50,0,0,4,1,1.0
51,0,0,8,1,0.10714285714285714
52,0,0,5,1,0.0
53,0,0,15,1,11.085714285714285
54,0,0,8,1,7.178571428571429
55,0,0,5,1,0.0
56,0,0,15,1,4.761904761904762
57,0,0,17,1,7.485294117647059
58,0,0,6,1,0.0
59,0,0,5,1,0.7
60,0,0,61,1,6.925136612021858
61,0,0,32,1,0.21975806451612903
62,0,0,7,1,0.047619047619047616
63,0,0,9,1,7.805555555555555
64,0,0,2,1,0.0
65,0,0,5,1,0.0
66,0,0,6,1,0.0
67,0,0,12,1,3.757575757575758
68,0,0,4,1,9.5
69,0,0,3,1,1.6666666666666667
70,0,0,7,1,18.238095238095237
71,0,0,38,1,1.57325746799431
72,0,0,16,1,4.066666666666666
73,0,0,32,1,0.15524193548387097
74,0,0,9,1,0.2777777777777778
75,0,0,4,1,0.8333333333333334
76,0,0,14,1,9.736263736263735
77,0,0,6,1,1.4
78,0,0,5,1,0.1
79,0,0,7,1,0.0
80,0,0,3,1,0.0
81,0,0,3,1,0.3333333333333333
82,0,0,11,1,0.0
83,0,0,5,1,1.4
84,0,0,15,1,0.17142857142857143
85,0,0,3,1,13.333333333333334
86,0,0,4,1,0.0
87,0,0,5,1,0.1
88,0,0,2,1,0.0
89,0,0,4,1,0.0
90,0,0,8,1,0.0
91,0,0,5,1,4.7
92,0,0,5,1,91.8
93,0,0,9,1,5.555555555555555
94,0,0,8,1,1.1071428571428572
95,0,0,6,1,0.4
96,0,0,8,1,0.0
97,0,0,6,1,0.0
98,0,0,11,1,0.0
99,0,0,76,1,2.4263157894736844
100,0,0,28,1,0.021164021164021163
101,0,0,2,1,0.0
102,0,0,6,1,0.0
103,0,0,3,1,1.0
104,0,0,3,1,0.0
105,0,0,4,1,0.0
106,0,0,4,1,0.0
107,0,0,4,1,0.0
108,0,0,13,1,15.08974358974359
109,0,0,5,1,0.1
110,0,0,2,1,0.0
111,0,0,2,1,0.0
112,0,0,3,1,23.333333333333332
113,0,0,8,1,7.285714285714286
114,0,0,4,1,38.5
115,0,0,9,1,0.027777777777777776
116,0,0,7,1,0.047619047619047616
117,0,0,2,1,0.0
118,0,0,2,1,0.0
119,0,0,8,1,8.25
120,0,0,2,1,0.0
121,0,0,9,1,27.88888888888889
122,0,0,8,1,26.5
123,0,0,6,1,25.733333333333334
124,0,0,9,1,34.22222222222222
125,0,0,10,1,0.0
126,0,0,2,1,0.0
127,0,0,6,1,0.13333333333333333
128,0,0,5,1,48.7
129,0,0,8,1,0.10714285714285714
130,0,0,5,1,0.0
131,0,0,5,1,0.0
132,0,0,4,1,154.66666666666666
133,0,0,3,1,0.0
134,0,0,7,1,0.19047619047619047
135,0,0,2,1,0.0
136,0,0,7,1,2.4761904761904763
137,0,0,25,1,3.71
138,0,0,5,1,0.4
139,0,0,5,1,2.0
140,0,0,2,1,0.0
141,0,0,2,1,0.0
142,0,0,2,1,0.0
143,0,0,2,1,0.0
144,0,0,15,1,1.1238095238095238
145,0,0,2,1,0.0
146,0,0,7,1,5.857142857142857
147,0,0,8,1,21.857142857142858
148,0,0,7,1,3.761904761904762
149,0,0,5,1,12.3
150,0,0,2,1,0.0
151,0,0,3,1,29.333333333333332
152,0,0,2,1,145.0
153,0,0,2,1,161.0
154,0,0,5,1,1.6
155,0,0,3,1,0.0
156,0,0,19,1,2.2865497076023393
157,0,0,15,1,67.11428571428571
158,0,0,10,1,0.1111111111111111
159,0,0,2,1,0.0
160,0,0,6,1,44.8
161,0,0,11,1,158.45454545454547
162,0,0,14,1,1.5604395604395604
163,0,0,11,1,0.23636363636363636
164,0,0,2,1,0.0
165,0,0,9,1,0.0
166,0,0,5,1,0.0
167,0,0,3,1,0.3333333333333333
168,0,0,2,1,18.0
169,0,0,2,1,27.0
170,0,0,3,1,0.6666666666666666
171,0,0,20,1,2.3684210526315788
172,0,0,8,1,22.714285714285715
173,0,0,3,1,3.3333333333333335
174,0,0,6,1,144.46666666666667
175,0,0,5,0,0.0
176,0,0,3,0,0.0
177,0,0,2,0,0.0
178,0,0,2,0,0.0
179,0,0,2,0,0.0
180,0,0,2,0,0.0
181,0,0,9,0,0.0
182,0,0,2,0,0.0
183,0,0,2,0,0.0
184,0,0,2,0,0.0
185,0,0,2,0,0.0
186,0,0,2,0,0.0
187,0,0,10,0,0.0
188,0,0,2,0,0.0
189,0,0,6,0,0.0
190,0,0,8,0,1.9642857142857142
191,0,0,5,0,0.0
192,0,0,13,0,0.47435897435897434
193,0,0,2,0,0.0
194,0,0,2,0,0.0
195,0,0,10,0,0.5555555555555556
196,0,0,4,0,0.0
197,0,0,2,0,0.0
198,0,0,15,0,3.6
199,0,0,2,0,0.0
200,0,0,2,0,0.0
201,0,0,4,0,0.0
202,0,0,3,0,0.0
203,0,0,4,0,0.6666666666666666
204,0,0,7,0,0.0
205,0,0,8,0,3.4285714285714284
206,0,0,5,0,0.0
207,0,0,10,0,0.022222222222222223
208,0,0,2,0,0.0
209,0,0,2,0,0.0
210,0,0,3,0,0.0
211,0,0,4,0,0.0
212,0,0,4,0,0.16666666666666666
213,0,0,2,0,0.0
214,0,0,13,0,18.935897435897434
215,0,0,2,0,0.0
216,0,0,9,0,2.7222222222222223
