,experiment_No,fold_No,edge_size,label,score
0,0,0,5,1,0.5130768281804421
1,0,0,3,1,0.18959881966484038
2,0,0,3,1,1.0
3,0,0,16,1,0.20345837041514997
4,0,0,3,1,0.11396057645963793
5,0,0,2,1,0.0
6,0,0,4,1,0.3063883770420212
7,0,0,3,1,0.2902734644166456
8,0,0,2,1,0.5773502691896258
9,0,0,12,1,0.026487434279387316
10,0,0,4,1,0.44830477724236645
11,0,0,3,1,0.0
12,0,0,5,1,0.16927053408400364
13,0,0,11,1,0.0
14,0,0,3,1,0.11396057645963793
15,0,0,24,1,0.21628522034500614
16,0,0,3,1,0.20434704035609141
17,0,0,3,1,0.2721655269759086
18,0,0,4,1,0.3063883770420212
19,0,0,4,1,0.20533398998293384
20,0,0,12,1,0.3595785771879299
21,0,0,3,1,0.5162277660168378
22,0,0,4,1,0.31573786516665264
23,0,0,3,1,0.6380711874576983
24,0,0,11,1,0.0
25,0,0,3,1,0.47505946773273333
26,0,0,2,1,0.0
27,0,0,3,1,0.6819624648570142
28,0,0,5,1,0.24577795405888697
29,0,0,5,1,0.16314020553722816
30,0,0,2,1,0.0
31,0,0,9,1,0.36877585036918165
32,0,0,6,1,0.25744690792158476
33,0,0,2,1,0.0
34,0,0,2,1,0.0
35,0,0,3,1,0.9106836025229592
36,0,0,4,1,0.0
37,0,0,2,1,0.0
38,0,0,3,1,0.5642351136133454
39,0,0,2,1,0.0
40,0,0,3,1,0.24873416908154547
41,0,0,4,1,0.686886723926607
42,0,0,3,1,0.19728801008312422
43,0,0,4,1,0.2966830696048888
44,0,0,3,1,0.16666666666666663
45,0,0,5,1,0.2935331914142033
46,0,0,3,1,0.3333333333333333
47,0,0,3,1,0.23939494881986925
48,0,0,3,1,0.254480453838932
49,0,0,10,1,0.12182335127930838
50,0,0,3,1,0.31180478223116176
51,0,0,2,1,0.7071067811865475
52,0,0,2,1,0.04862166383263152
53,0,0,3,1,0.3363155568858671
54,0,0,2,1,0.0
55,0,0,7,1,0.3625190333491916
56,0,0,2,1,0.0
57,0,0,3,1,0.33333333333333326
58,0,0,2,1,0.0
59,0,0,6,1,0.2607195647503038
60,0,0,4,1,0.0
61,0,0,15,1,0.579992791998964
62,0,0,7,1,0.43674622892577897
63,0,0,2,1,0.0
64,0,0,9,1,0.6955958856757606
65,0,0,3,1,0.108147614087175
66,0,0,3,1,0.0
67,0,0,3,1,0.5997201779770224
68,0,0,3,1,0.0
69,0,0,2,1,0.5773502691896258
70,0,0,3,1,0.2051956704170308
71,0,0,4,1,0.5
72,0,0,6,1,0.38308802290397614
73,0,0,3,1,0.9296181273332772
74,0,0,2,1,0.0
75,0,0,3,1,0.6127767540840424
76,0,0,3,1,0.10540925533894598
77,0,0,3,1,0.2357022603955158
78,0,0,2,1,0.0
79,0,0,3,1,1.0
80,0,0,7,1,0.4003364280288613
81,0,0,2,1,0.0
82,0,0,3,1,0.25819888974716115
83,0,0,3,1,0.680028546548554
84,0,0,3,1,0.22222222222222224
85,0,0,3,1,0.27216552697590873
86,0,0,8,1,0.0
87,0,0,4,1,0.21190379186819516
88,0,0,16,1,0.39012241078205323
89,0,0,2,1,0.0
90,0,0,3,1,0.1924500897298753
91,0,0,5,1,0.44234154841408574
92,0,0,5,1,0.37071067811865466
93,0,0,3,1,0.2051956704170308
94,0,0,4,1,0.3027494301546211
95,0,0,2,1,0.03458572319330373
96,0,0,15,1,0.4666666666666667
97,0,0,8,1,0.44871859520721424
98,0,0,2,1,0.0
99,0,0,3,1,0.13679711361135385
100,0,0,4,1,0.4509346583342701
101,0,0,2,1,0.0
102,0,0,3,1,0.0
103,0,0,2,1,0.8164965809277259
104,0,0,24,1,0.4590973709042593
105,0,0,3,1,0.2721655269759086
106,0,0,8,1,0.1889306863041296
107,0,0,2,1,0.0
108,0,0,2,1,0.6155870112510924
109,0,0,5,1,0.65530462620019
110,0,0,3,1,0.0
111,0,0,8,1,0.3313571564992425
112,0,0,2,1,0.0
113,0,0,4,1,0.24509135711722388
114,0,0,12,1,0.8188228594766213
115,0,0,2,1,0.5773502691896258
116,0,0,7,1,0.4785742293784255
117,0,0,3,1,0.0
118,0,0,3,1,0.42425242382948697
119,0,0,3,1,0.48301555490701165
120,0,0,20,1,0.09998679183245766
121,0,0,3,1,0.0
122,0,0,3,1,0.19641855032959651
123,0,0,3,1,0.0
124,0,0,5,1,0.2181341903124665
125,0,0,3,1,0.27216552697590873
126,0,0,4,1,0.2874574785652649
127,0,0,3,1,0.2169387381123676
128,0,0,2,1,0.0
129,0,0,3,1,0.0
130,0,0,2,1,0.0
131,0,0,2,1,0.21320071635561041
132,0,0,3,1,0.2721655269759086
133,0,0,4,1,0.06804138174397716
134,0,0,3,1,0.0
135,0,0,2,1,0.7071067811865475
136,0,0,2,1,0.0
137,0,0,3,1,0.22222222222222224
138,0,0,3,1,0.11396057645963793
139,0,0,31,1,0.8265106305029675
140,0,0,4,1,0.7138099779516541
141,0,0,2,1,0.0
142,0,0,3,1,0.1924500897298753
143,0,0,6,1,0.1242292817761235
144,0,0,5,1,0.044676822070837494
145,0,0,3,1,0.24873416908154547
146,0,0,3,1,0.2142269072525823
147,0,0,5,1,0.28155242645479206
148,0,0,3,1,0.33333333333333326
149,0,0,2,1,0.0
150,0,0,2,1,0.0
151,0,0,2,1,0.0
152,0,0,7,1,0.07222824576161264
153,0,0,3,1,0.33905889160569097
154,0,0,3,1,0.0
155,0,0,4,1,0.5
156,0,0,7,1,0.2007136831515588
157,0,0,3,1,0.1846372364689991
158,0,0,3,1,0.21081851067789195
159,0,0,4,1,0.06804138174397716
160,0,0,3,1,0.5298653915420263
161,0,0,13,1,0.09076437351305697
162,0,0,3,1,0.8776643872851508
163,0,0,2,1,0.0
164,0,0,5,1,0.0
165,0,0,5,1,0.23753414636257447
166,0,0,3,1,0.0
167,0,0,3,1,0.08333333333333331
168,0,0,2,1,0.7745966692414834
169,0,0,2,1,0.5773502691896258
170,0,0,2,1,0.0
171,0,0,4,1,0.33355568906605626
172,0,0,3,1,0.0
173,0,0,5,1,0.05393598899705937
174,0,0,2,1,0.0
175,0,0,3,1,1.0
176,0,0,4,1,0.0
177,0,0,2,1,0.0
178,0,0,25,1,0.6735781744788799
179,0,0,3,1,0.3333333333333333
180,0,0,3,1,0.7003178771012998
181,0,0,3,1,0.10050378152592121
182,0,0,3,1,0.0
183,0,0,2,1,0.0
184,0,0,6,1,0.0
185,0,0,2,1,0.24806946917841693
186,0,0,6,1,0.6125684478112156
187,0,0,2,1,0.0
188,0,0,3,1,0.0
189,0,0,5,1,0.3065384140902211
190,0,0,3,1,0.0
191,0,0,14,1,0.2682032882067606
192,0,0,6,1,0.3875139230629449
193,0,0,5,1,0.5353162211205922
194,0,0,22,1,0.08210595080121924
195,0,0,15,1,0.1770156188137076
196,0,0,2,1,0.0
197,0,0,3,1,0.2886751345948129
198,0,0,2,1,0.40824829046386296
199,0,0,3,1,0.26726124191242434
200,0,0,3,1,0.0
201,0,0,8,1,0.17300854758735093
202,0,0,6,1,0.11284702272266908
203,0,0,7,1,0.5709075949271333
204,0,0,2,1,0.21320071635561044
205,0,0,3,1,0.4949304474154579
206,0,0,11,1,0.41736830454551216
207,0,0,3,1,0.0
208,0,0,3,1,0.0
209,0,0,4,1,0.4388321936425754
210,0,0,2,1,0.0
211,0,0,3,1,0.1831643078968512
212,0,0,4,1,0.23230780835289197
213,0,0,3,1,0.0
214,0,0,2,1,0.0
215,0,0,3,1,0.1178511301977579
216,0,0,10,1,0.034623960104998276
217,0,0,3,1,0.1797866299901979
218,0,0,3,1,0.37233158403668987
219,0,0,3,1,0.0
220,0,0,3,1,0.18959881966484038
221,0,0,4,1,0.5
222,0,0,3,1,0.13679711361135385
223,0,0,3,1,0.6054988603092422
224,0,0,15,1,0.8245603649989188
225,0,0,2,1,0.9354143466934853
226,0,0,13,1,0.3496178597494505
227,0,0,3,1,0.18444971488152895
228,0,0,6,1,0.06691855742962725
229,0,0,13,1,0.46153846153846145
230,0,0,2,1,0.0
231,0,0,5,1,0.34346826890950727
232,0,0,5,1,0.16161282609125097
233,0,0,3,1,0.0
234,0,0,6,1,0.17589344176529823
235,0,0,2,1,0.0
236,0,0,2,1,0.0
237,0,0,36,1,0.4763433703669489
238,0,0,2,1,0.16903085094570328
239,0,0,11,1,0.3041157398442672
240,0,0,5,1,0.7669867732056247
241,0,0,4,1,0.0
242,0,0,2,1,0.0
243,0,0,2,1,0.6681531047810609
244,0,0,3,1,0.4329675707482334
245,0,0,2,1,0.0
246,0,0,3,1,0.3333333333333333
247,0,0,3,1,0.0
248,0,0,3,1,0.29814239699997197
249,0,0,2,1,0.7071067811865475
250,0,0,5,1,0.288877727216573
251,0,0,3,1,0.0
252,0,0,12,1,0.09038534215829462
253,0,0,3,1,0.2357022603955158
254,0,0,4,1,0.24542996668011455
