,experiment_No,fold_No,edge_size,label,score
0,0,0,5,1,1.238417985269145
1,0,0,3,1,2.9900038765415196
2,0,0,3,1,0.41703239142424636
3,0,0,16,1,0.5100690872906058
4,0,0,3,1,1.997963724674383
5,0,0,2,1,0.0
6,0,0,4,1,3.6787957565851515
7,0,0,3,1,0.7543475158512446
8,0,0,2,1,0.9102392266268373
9,0,0,12,1,0.027334495227729783
10,0,0,4,1,4.381618935117592
11,0,0,3,1,0.0
12,0,0,5,1,0.25418259736981563
13,0,0,11,1,0.0
14,0,0,3,1,1.997963724674383
15,0,0,24,1,0.32167119032391983
16,0,0,3,1,1.4884731205167026
17,0,0,3,1,0.543862249023773
18,0,0,4,1,3.6787957565851515
19,0,0,4,1,0.66408683576452
20,0,0,12,1,0.8817452168437961
21,0,0,3,1,1.568622845010534
22,0,0,4,1,0.6537436710580692
23,0,0,3,1,0.7213475204444816
24,0,0,11,1,0.0
25,0,0,3,1,1.5955968738707835
26,0,0,2,1,0.0
27,0,0,3,1,3.3955677437901293
28,0,0,5,1,0.8132822697329875
29,0,0,5,1,0.8166459563654076
30,0,0,2,1,0.0
31,0,0,9,1,0.34267252852031327
32,0,0,6,1,1.4915582843783166
33,0,0,2,1,0.0
34,0,0,2,1,0.0
35,0,0,3,1,2.304479148930069
36,0,0,4,1,0.0
37,0,0,2,1,0.0
38,0,0,3,1,0.8615237020935265
39,0,0,2,1,0.0
40,0,0,3,1,1.8846168022780432
41,0,0,4,1,0.42182952514676336
42,0,0,3,1,2.5787329991984116
43,0,0,4,1,2.4658657365456658
44,0,0,3,1,0.2404491734814939
45,0,0,5,1,1.6016642505552139
46,0,0,3,1,1.1985347122116747
47,0,0,3,1,2.3013768002166626
48,0,0,3,1,0.4808983469629878
49,0,0,10,1,0.11898437579574116
50,0,0,3,1,3.2180093832908754
51,0,0,2,1,1.0277966847395015
52,0,0,2,1,0.9102392266268373
53,0,0,3,1,2.045810036777727
54,0,0,2,1,0.0
55,0,0,7,1,0.6699362657495784
56,0,0,2,1,0.0
57,0,0,3,1,0.6068261510845582
58,0,0,2,1,0.0
59,0,0,6,1,1.0729066801231677
60,0,0,4,1,0.0
61,0,0,15,1,1.4746026368188796
62,0,0,7,1,1.4089026313313582
63,0,0,2,1,0.0
64,0,0,9,1,0.3740320476378794
65,0,0,3,1,0.784311422505267
66,0,0,3,1,0.0
67,0,0,3,1,0.5852224310918995
68,0,0,3,1,0.0
69,0,0,2,1,0.9102392266268373
70,0,0,3,1,3.5150291023857787
71,0,0,4,1,0.9451279296118308
