,experiment_No,fold_No,edge_size,label,score
0,0,0,5,1,12.0
1,0,0,3,1,18.666666666666668
2,0,0,3,1,9.0
3,0,0,16,1,108.85
4,0,0,3,1,2.6666666666666665
5,0,0,2,1,0.0
6,0,0,4,1,81.83333333333333
7,0,0,3,1,15.0
8,0,0,2,1,1.0
9,0,0,12,1,1.7121212121212122
10,0,0,4,1,117.16666666666667
11,0,0,3,1,5.333333333333333
12,0,0,5,1,1.6
13,0,0,11,1,0.0
14,0,0,3,1,2.6666666666666665
15,0,0,24,1,153.97826086956522
16,0,0,3,1,14.0
17,0,0,3,1,1.6666666666666667
18,0,0,4,1,81.83333333333333
19,0,0,4,1,1.6666666666666667
20,0,0,12,1,65.28787878787878
21,0,0,3,1,11.0
22,0,0,4,1,4.833333333333333
23,0,0,3,1,2.6666666666666665
24,0,0,11,1,0.0
25,0,0,3,1,66.33333333333333
26,0,0,2,1,0.0
27,0,0,3,1,165.0
28,0,0,5,1,10.5
29,0,0,5,1,8.1
30,0,0,2,1,0.0
31,0,0,9,1,10.944444444444445
32,0,0,6,1,36.4
33,0,0,2,1,0.0
34,0,0,2,1,0.0
35,0,0,3,1,27.0
36,0,0,4,1,0.0
37,0,0,2,1,0.0
38,0,0,3,1,8.333333333333334
39,0,0,2,1,0.0
40,0,0,3,1,10.333333333333334
41,0,0,4,1,25.0
42,0,0,3,1,510.0
43,0,0,4,1,40.166666666666664
44,0,0,3,1,0.6666666666666666
45,0,0,5,1,272.9
46,0,0,3,1,3.6666666666666665
47,0,0,3,1,11.333333333333334
48,0,0,3,1,2.3333333333333335
49,0,0,10,1,3.7777777777777777
50,0,0,3,1,29.0
51,0,0,2,1,14.0
52,0,0,2,1,12.0
53,0,0,3,1,11.0
54,0,0,2,1,0.0
55,0,0,7,1,254.38095238095238
56,0,0,2,1,0.0
57,0,0,3,1,0.6666666666666666
58,0,0,2,1,0.0
59,0,0,6,1,9.466666666666667
60,0,0,4,1,0.0
61,0,0,15,1,231.88571428571427
62,0,0,7,1,34.38095238095238
63,0,0,2,1,0.0
64,0,0,9,1,4.666666666666667
65,0,0,3,1,1.0
66,0,0,3,1,0.0
67,0,0,3,1,67.33333333333333
68,0,0,3,1,0.0
69,0,0,2,1,3.0
70,0,0,3,1,8.333333333333334
71,0,0,4,1,8.5
72,0,0,6,1,38.666666666666664
73,0,0,3,1,491.6666666666667
74,0,0,2,1,0.0
75,0,0,3,1,163.66666666666666
76,0,0,3,1,0.3333333333333333
77,0,0,3,1,0.6666666666666666
78,0,0,2,1,0.0
79,0,0,3,1,7.0
80,0,0,7,1,14.142857142857142
81,0,0,2,1,0.0
82,0,0,3,1,2.6666666666666665
83,0,0,3,1,135.66666666666666
84,0,0,3,1,11.666666666666666
85,0,0,3,1,1.0
86,0,0,8,1,0.14285714285714285
87,0,0,4,1,18.833333333333332
88,0,0,16,1,45.75833333333333
89,0,0,2,1,0.0
90,0,0,3,1,1.0
91,0,0,5,1,2.0
92,0,0,5,1,4.7
93,0,0,3,1,8.333333333333334
94,0,0,4,1,11.166666666666666
95,0,0,2,1,18.0
96,0,0,15,1,8.2
97,0,0,8,1,513.9642857142857
98,0,0,2,1,0.0
99,0,0,3,1,2.0
100,0,0,4,1,45.5
101,0,0,2,1,0.0
102,0,0,3,1,0.0
103,0,0,2,1,21.0
104,0,0,24,1,86.76811594202898
105,0,0,3,1,1.0
106,0,0,8,1,86.10714285714286
107,0,0,2,1,0.0
