,experiment_No,fold_No,edge_size,label,score
0,0,0,3,1,98.66666666666667
1,0,0,7,1,104.57142857142857
2,0,0,2,1,95.0
3,0,0,4,1,112.83333333333333
4,0,0,5,1,95.0
5,0,0,5,1,108.3
6,0,0,6,1,109.0
7,0,0,4,1,101.16666666666667
8,0,0,4,1,120.0
9,0,0,5,1,106.9
10,0,0,2,1,102.0
11,0,0,7,1,173.33333333333334
12,0,0,10,1,118.75555555555556
13,0,0,3,1,107.66666666666667
14,0,0,4,1,108.83333333333333
15,0,0,12,1,116.36363636363636
16,0,0,17,1,114.19117647058823
17,0,0,16,1,116.21666666666667
18,0,0,13,1,248.92307692307693
19,0,0,5,1,109.7
20,0,0,19,1,205.81286549707602
21,0,0,8,1,102.28571428571429
22,0,0,26,1,192.20615384615385
23,0,0,8,1,148.21428571428572
24,0,0,26,1,201.3446153846154
25,0,0,2,1,64.0
26,0,0,9,1,156.63888888888889
27,0,0,2,1,1.0
28,0,0,30,1,188.59080459770115
29,0,0,4,1,168.33333333333334
30,0,0,19,1,128.42105263157896
31,0,0,16,1,203.74166666666667
32,0,0,4,1,22.5
33,0,0,6,1,109.6
34,0,0,36,1,199.92857142857142
35,0,0,5,1,48.3
36,0,0,15,1,112.94285714285714
37,0,0,20,1,183.87894736842105
38,0,0,5,1,25.3
39,0,0,10,1,106.28888888888889
40,0,0,17,1,227.5441176470588
41,0,0,3,1,27.666666666666668
42,0,0,9,1,106.55555555555556
43,0,0,17,1,183.56617647058823
44,0,0,2,1,47.0
45,0,0,5,1,174.5
46,0,0,22,1,194.45887445887445
47,0,0,2,1,20.0
48,0,0,6,1,111.0
49,0,0,23,1,192.4901185770751
50,0,0,2,1,55.0
51,0,0,4,1,128.16666666666666
52,0,0,18,1,181.04575163398692
53,0,0,3,1,21.333333333333332
54,0,0,2,1,112.0
55,0,0,22,1,196.67965367965368
56,0,0,20,1,109.69473684210526
57,0,0,12,1,181.03030303030303
58,0,0,7,1,131.0952380952381
59,0,0,9,1,234.36111111111111
60,0,0,6,1,130.8
61,0,0,19,1,229.52631578947367
62,0,0,7,1,103.19047619047619
63,0,0,29,1,191.20443349753694
64,0,0,16,1,128.94166666666666
65,0,0,28,1,193.83068783068782
66,0,0,9,1,137.33333333333334
67,0,0,21,1,189.68571428571428
68,0,0,11,1,127.23636363636363
69,0,0,14,1,221.47252747252747
70,0,0,5,1,41.9
71,0,0,6,1,108.0
72,0,0,15,1,218.84761904761905
73,0,0,3,1,33.666666666666664
74,0,0,3,1,117.33333333333333
75,0,0,17,1,211.68382352941177
76,0,0,4,1,64.5
77,0,0,9,1,122.0
78,0,0,18,1,211.79738562091504
79,0,0,2,1,27.0
80,0,0,8,1,146.89285714285714
81,0,0,14,1,190.34065934065933
82,0,0,7,1,107.95238095238095
83,0,0,17,1,224.86764705882354
84,0,0,7,1,115.85714285714286
85,0,0,20,1,200.2157894736842
86,0,0,12,1,128.86363636363637
87,0,0,13,1,217.06410256410257
88,0,0,6,1,107.0
89,0,0,16,1,196.46666666666667
90,0,0,5,1,111.6
91,0,0,23,1,197.92885375494072
92,0,0,10,1,112.53333333333333
93,0,0,16,1,215.29166666666666
94,0,0,8,1,120.89285714285714
95,0,0,15,1,204.27619047619046
96,0,0,9,1,119.22222222222223
97,0,0,17,1,181.09558823529412
98,0,0,3,1,36.666666666666664
99,0,0,5,1,103.2
100,0,0,14,1,227.03296703296704
101,0,0,5,1,141.2
102,0,0,13,1,209.35897435897436
103,0,0,6,1,95.0
104,0,0,10,1,191.75555555555556
105,0,0,7,1,121.47619047619048
106,0,0,13,1,197.10256410256412
107,0,0,7,1,110.38095238095238
108,0,0,5,1,230.4
109,0,0,2,1,47.0
110,0,0,5,1,105.0
111,0,0,16,1,195.0
112,0,0,3,1,29.0
113,0,0,5,1,110.0
114,0,0,12,1,216.56060606060606
115,0,0,9,1,101.75
116,0,0,10,1,209.0
117,0,0,5,1,102.1
118,0,0,13,1,201.74358974358975
119,0,0,10,1,149.93333333333334
120,0,0,17,1,229.89705882352942
121,0,0,9,1,175.69444444444446
122,0,0,18,1,179.7843137254902
123,0,0,3,1,31.0
124,0,0,3,1,102.66666666666667
125,0,0,29,1,205.3128078817734
126,0,0,11,1,118.69090909090909
127,0,0,19,1,229.21052631578948
128,0,0,11,1,117.65454545454546
129,0,0,21,1,195.36666666666667
130,0,0,14,1,104.52747252747253
131,0,0,17,1,210.11764705882354
132,0,0,5,1,144.0
133,0,0,26,1,191.42153846153846
134,0,0,8,1,142.14285714285714
135,0,0,2,1,5.0
136,0,0,14,1,198.35164835164835
137,0,0,3,1,33.333333333333336
138,0,0,11,1,134.0
139,0,0,11,0,13.654545454545454
140,0,0,39,0,23.959514170040485
141,0,0,3,0,7.333333333333333
142,0,0,8,0,46.32142857142857
143,0,0,9,0,16.13888888888889
144,0,0,11,0,33.29090909090909
145,0,0,45,0,36.888888888888886
146,0,0,19,0,26.426900584795323
147,0,0,17,0,24.977941176470587
148,0,0,20,0,24.03684210526316
149,0,0,4,0,17.833333333333332
150,0,0,42,0,31.506387921022068
151,0,0,14,0,36.68131868131868
152,0,0,25,0,32.93666666666667
153,0,0,12,0,41.77272727272727
154,0,0,11,0,20.30909090909091
155,0,0,8,0,13.428571428571429
156,0,0,11,0,21.4
157,0,0,26,0,34.58461538461538
158,0,0,17,0,17.139705882352942
159,0,0,4,0,21.5
160,0,0,4,0,39.666666666666664
161,0,0,34,0,25.092691622103388
162,0,0,79,0,25.898085037325544
163,0,0,15,0,29.866666666666667
164,0,0,2,0,22.0
165,0,0,15,0,37.457142857142856
166,0,0,3,0,11.666666666666666
167,0,0,54,0,33.328441649196364
168,0,0,2,0,4.0
169,0,0,2,0,17.0
170,0,0,17,0,28.294117647058822
171,0,0,30,0,28.87816091954023
172,0,0,10,0,45.17777777777778
173,0,0,18,0,31.45751633986928
174,0,0,7,0,30.80952380952381
175,0,0,28,0,33.32010582010582
176,0,0,2,0,6.0
177,0,0,15,0,29.038095238095238
178,0,0,2,0,3.0
179,0,0,47,0,25.88899167437558
180,0,0,2,0,86.0
181,0,0,7,0,42.57142857142857
182,0,0,6,0,31.733333333333334
183,0,0,2,0,4.0
184,0,0,9,0,47.0
185,0,0,14,0,53.54945054945055
186,0,0,6,0,28.533333333333335
187,0,0,9,0,21.38888888888889
188,0,0,7,0,22.38095238095238
189,0,0,10,0,40.86666666666667
190,0,0,6,0,8.133333333333333
191,0,0,54,0,26.95108315863033
192,0,0,25,0,29.283333333333335
193,0,0,59,0,40.48743424897721
194,0,0,30,0,41.55862068965517
195,0,0,2,0,55.0
196,0,0,22,0,41.692640692640694
197,0,0,26,0,36.42153846153846
198,0,0,6,0,38.93333333333333
199,0,0,2,0,158.0
200,0,0,22,0,33.01731601731602
201,0,0,8,0,17.714285714285715
202,0,0,7,0,15.047619047619047
203,0,0,43,0,35.29346622369878
204,0,0,41,0,37.859756097560975
205,0,0,11,0,44.36363636363637
206,0,0,2,0,8.0
207,0,0,18,0,51.47712418300654
208,0,0,2,0,9.0
209,0,0,15,0,39.86666666666667
210,0,0,28,0,47.11904761904762
211,0,0,8,0,20.857142857142858
212,0,0,6,0,26.266666666666666
213,0,0,46,0,40.523671497584544
214,0,0,4,0,23.0
215,0,0,8,0,48.892857142857146
216,0,0,2,0,11.0
217,0,0,76,0,43.117543859649125
218,0,0,12,0,33.68181818181818
219,0,0,11,0,78.27272727272727
220,0,0,15,0,46.076190476190476
221,0,0,18,0,31.019607843137255
222,0,0,3,0,4.666666666666667
223,0,0,8,0,26.821428571428573
224,0,0,15,0,41.00952380952381
225,0,0,30,0,26.34022988505747
226,0,0,19,0,34.812865497076025
227,0,0,3,0,24.666666666666668
228,0,0,20,0,49.10526315789474
229,0,0,12,0,38.03030303030303
230,0,0,19,0,46.66081871345029
231,0,0,15,0,37.647619047619045
232,0,0,6,0,22.6
233,0,0,22,0,53.6017316017316
234,0,0,4,0,63.666666666666664
235,0,0,26,0,30.993846153846153
236,0,0,23,0,30.59288537549407
237,0,0,2,0,113.0
238,0,0,33,0,39.21590909090909
