,experiment_No,fold_No,edge_size,label,score
0,0,0,3,1,44.80970247995949
1,0,0,7,1,50.07752865113616
2,0,0,2,1,43.08524235520079
3,0,0,4,1,53.685984377090165
4,0,0,5,1,46.27866510617764
5,0,0,5,1,51.0203166679933
6,0,0,6,1,54.163471362605634
7,0,0,4,1,46.76735618741545
8,0,0,4,1,61.39995599912685
9,0,0,5,1,52.39543546404517
10,0,0,2,1,45.78458093438462
11,0,0,7,1,95.0382187981162
12,0,0,10,1,60.70662411298193
13,0,0,3,1,52.2154524787594
14,0,0,4,1,52.395903098073745
15,0,0,12,1,57.099336507038004
16,0,0,17,1,55.64450874105769
17,0,0,16,1,58.08688010304679
18,0,0,13,1,108.32520213569872
19,0,0,5,1,53.645228358129295
20,0,0,19,1,84.89265675357932
21,0,0,8,1,46.71356181583425
22,0,0,26,1,79.49845723740385
23,0,0,8,1,79.31451135065265
24,0,0,26,1,83.25516527281621
25,0,0,2,1,28.720225933025688
26,0,0,9,1,85.42475147058754
27,0,0,2,1,0.5581106265512472
28,0,0,30,1,75.92014177311708
29,0,0,4,1,97.21611516648824
30,0,0,19,1,66.92379919826195
31,0,0,16,1,84.51926247277089
32,0,0,4,1,9.771240275704866
33,0,0,6,1,55.487424898255355
34,0,0,36,1,82.81336694169076
35,0,0,5,1,22.734481081035664
36,0,0,15,1,55.29012512457274
37,0,0,20,1,75.27816210040021
38,0,0,5,1,11.758714598056624
39,0,0,10,1,51.574495546973026
40,0,0,17,1,98.03294774224584
41,0,0,3,1,13.054439233939952
42,0,0,9,1,50.30790550399013
43,0,0,17,1,74.62062734197971
44,0,0,2,1,27.327449005547365
45,0,0,5,1,94.70620097236265
46,0,0,22,1,79.79921924886584
47,0,0,2,1,7.626553510674895
48,0,0,6,1,52.593693572946144
49,0,0,23,1,78.84668382511556
50,0,0,2,1,31.030100982795034
51,0,0,4,1,67.05011662597074
52,0,0,18,1,72.71453587322793
53,0,0,3,1,10.206818754010788
54,0,0,2,1,54.27180706508911
55,0,0,22,1,80.24284538252911
56,0,0,20,1,52.829946475793534
57,0,0,12,1,71.18707446435677
58,0,0,7,1,65.26059092476368
59,0,0,9,1,98.07962659458782
60,0,0,6,1,63.9547394479721
61,0,0,19,1,97.84087284694024
62,0,0,7,1,49.45400507120607
63,0,0,29,1,77.76333904534499
64,0,0,16,1,67.25217651548013
65,0,0,28,1,79.57937781821055
66,0,0,9,1,74.24377983256478
67,0,0,21,1,76.35785414985169
68,0,0,11,1,67.16082902880424
69,0,0,14,1,92.70736060005594
70,0,0,5,1,18.308930408782622
71,0,0,6,1,52.24337947955041
72,0,0,15,1,91.56713601000372
73,0,0,3,1,16.471897242315404
74,0,0,3,1,60.36262310612954
75,0,0,17,1,87.20080471234644
76,0,0,4,1,34.337533795765985
77,0,0,9,1,62.533798970574125
78,0,0,18,1,86.95387845402975
79,0,0,2,1,12.321375773840465
80,0,0,8,1,76.01243216255338
81,0,0,14,1,77.22163933299042
82,0,0,7,1,49.92249044445982
83,0,0,17,1,94.58896504016923
84,0,0,7,1,55.57443010016069
85,0,0,20,1,81.7405856288253
86,0,0,12,1,67.13503541073763
87,0,0,13,1,91.04424618014528
88,0,0,6,1,51.41667468133375
89,0,0,16,1,79.08173762161975
90,0,0,5,1,53.8152991369293
91,0,0,23,1,80.73619479690943
92,0,0,10,1,55.2403184805494
93,0,0,16,1,89.05496383432741
94,0,0,8,1,57.92507586779368
95,0,0,15,1,83.02468719707755
96,0,0,9,1,59.89219034561615
97,0,0,17,1,72.31845065391617
98,0,0,3,1,20.670707452509966
99,0,0,5,1,48.766238175661314
100,0,0,14,1,95.12174899127578
101,0,0,5,1,76.04322355954596
102,0,0,13,1,84.87619918716159
103,0,0,6,1,46.773328204635284
104,0,0,10,1,77.84737594575022
105,0,0,7,1,61.31250743406948
106,0,0,13,1,79.50007353888104
107,0,0,7,1,54.991952102802955
108,0,0,5,1,95.02261439721653
109,0,0,2,1,19.715537211279045
110,0,0,5,1,50.76853667561199
111,0,0,16,1,77.99639944094518
112,0,0,3,1,14.244425583822304
113,0,0,5,1,52.11623413877028
114,0,0,12,1,91.57279680143714
115,0,0,9,1,46.80605920575944
116,0,0,10,1,86.5345826556372
117,0,0,5,1,46.16947428599481
118,0,0,13,1,82.01074480071347
119,0,0,10,1,77.48051822448166
120,0,0,17,1,97.06112343490317
121,0,0,9,1,98.6796289057724
122,0,0,18,1,72.05718575306705
123,0,0,3,1,13.661531665591701
124,0,0,3,1,45.16037723299009
125,0,0,29,1,83.8126809527571
126,0,0,11,1,60.46110353377046
127,0,0,19,1,97.48580937812487
128,0,0,11,1,59.4913455084701
129,0,0,21,1,79.27677750587803
130,0,0,14,1,50.127858353377384
131,0,0,17,1,88.12276346699795
132,0,0,5,1,78.33927569065834
133,0,0,26,1,78.50486047860011
134,0,0,8,1,78.76115048115521
135,0,0,2,1,2.6968321349523876
136,0,0,14,1,83.26260508933963
137,0,0,3,1,15.616664428531768
138,0,0,11,1,68.65707743890208
139,0,0,11,0,6.4207326659129516
140,0,0,39,0,10.62310422010824
141,0,0,3,0,3.264128854094628
142,0,0,8,0,22.023789560642225
143,0,0,9,0,9.18562924141868
144,0,0,11,0,15.793035676109996
145,0,0,45,0,17.739277587134183
146,0,0,19,0,13.171758789935467
147,0,0,17,0,10.262938391896032
148,0,0,20,0,12.001230905473241
149,0,0,4,0,8.892973351099227
150,0,0,42,0,13.346443798447964
151,0,0,14,0,16.92198911174773
152,0,0,25,0,15.432096169810942
153,0,0,12,0,19.492374833945554
154,0,0,11,0,8.654646109912482
155,0,0,8,0,6.998194796701294
156,0,0,11,0,10.442519584444794
157,0,0,26,0,17.604365482681608
158,0,0,17,0,7.728926632369394
159,0,0,4,0,12.687055592852156
160,0,0,4,0,15.599066126372731
161,0,0,34,0,13.977805736847664
162,0,0,79,0,12.320823571670674
163,0,0,15,0,15.990988609895169
