,experiment_No,fold_No,edge_size,label,score
0,0,0,3,1,18.17665311838194
1,0,0,7,1,19.464253672585773
2,0,0,2,1,17.390801928665454
3,0,0,4,1,20.886329862710586
4,0,0,5,1,17.61366663062842
5,0,0,5,1,19.96885006327235
6,0,0,6,1,20.169036292494084
7,0,0,4,1,18.658851990831625
8,0,0,4,1,22.302350218600754
9,0,0,5,1,19.912408050626745
10,0,0,2,1,18.90855679037718
11,0,0,7,1,32.62499378717932
12,0,0,10,1,22.09096204002946
13,0,0,3,1,19.784690684510032
14,0,0,4,1,20.172856821451926
15,0,0,12,1,21.602192449513524
16,0,0,17,1,21.233084620099113
17,0,0,16,1,21.546211313106788
18,0,0,13,1,45.46649078878212
19,0,0,5,1,20.32765586445935
20,0,0,19,1,37.2701229521552
21,0,0,8,1,18.96192911555834
22,0,0,26,1,34.78201019775212
23,0,0,8,1,27.59582962895532
24,0,0,26,1,36.473065386755096
25,0,0,2,1,15.578179775403472
26,0,0,9,1,29.40089242934026
27,0,0,2,1,0.7213475204444817
28,0,0,30,1,34.024957444545464
29,0,0,4,1,33.237092325376416
30,0,0,19,1,23.92376271744929
31,0,0,16,1,36.899841252707425
32,0,0,4,1,5.238047353231203
33,0,0,6,1,20.34822703457254
34,0,0,36,1,36.20103587034545
35,0,0,5,1,11.433734337859267
36,0,0,15,1,20.978942886518116
37,0,0,20,1,33.24713735037292
38,0,0,5,1,6.005892035238601
39,0,0,10,1,19.656199492537652
40,0,0,17,1,41.42763071200098
41,0,0,3,1,6.3918625173113135
42,0,0,9,1,19.653507670715854
43,0,0,17,1,33.19048846259275
44,0,0,2,1,11.745206867429927
45,0,0,5,1,32.68584224761652
46,0,0,22,1,35.209473544704295
47,0,0,2,1,4.5085756768831535
48,0,0,6,1,20.505230058614195
49,0,0,23,1,34.8248232363912
50,0,0,2,1,13.807111456005252
51,0,0,4,1,23.881995638073636
52,0,0,18,1,32.63506410623345
53,0,0,3,1,5.219011445657272
54,0,0,2,1,20.707844231101575
55,0,0,22,1,35.547015513190196
56,0,0,20,1,20.37374487508046
57,0,0,12,1,32.55839628798877
58,0,0,7,1,24.373280951598133
59,0,0,9,1,42.56136003885487
60,0,0,6,1,24.368917455148786
61,0,0,19,1,41.73732844440417
62,0,0,7,1,19.053436105864286
63,0,0,29,1,34.51846122263348
64,0,0,16,1,24.020531034177925
65,0,0,28,1,35.070297473206004
66,0,0,9,1,25.606714782823044
67,0,0,21,1,34.206885020558815
68,0,0,11,1,23.849736451738433
69,0,0,14,1,40.23106398987453
70,0,0,5,1,9.497852810932237
71,0,0,6,1,20.00389710697525
72,0,0,15,1,39.73532417698686
73,0,0,3,1,7.967183465134357
74,0,0,3,1,21.680405066999707
75,0,0,17,1,38.3315524723371
76,0,0,4,1,14.133001525451974
77,0,0,9,1,22.676099145428694
78,0,0,18,1,38.34285959861036
79,0,0,2,1,6.207027626149645
80,0,0,8,1,27.39622300497149
81,0,0,14,1,34.37130229447329
82,0,0,7,1,20.033424482611103
83,0,0,17,1,40.873763855376076
84,0,0,7,1,21.39148405488754
85,0,0,20,1,36.188548835114645
86,0,0,12,1,23.999074963784114
87,0,0,13,1,39.37227678544655
88,0,0,6,1,19.800628246249566
89,0,0,16,1,35.475361525849195
90,0,0,5,1,20.72287895138036
91,0,0,23,1,35.769252657317665
92,0,0,10,1,20.83065140241425
93,0,0,16,1,39.037559967015824
94,0,0,8,1,22.414852840642023
95,0,0,15,1,36.908830429506416
96,0,0,9,1,22.153355937075723
97,0,0,17,1,32.62930651427652
98,0,0,3,1,9.329177803059213
99,0,0,5,1,19.13597723820075
100,0,0,14,1,41.21383248296347
101,0,0,5,1,26.664238357793323
102,0,0,13,1,37.84507107751841
103,0,0,6,1,17.674102750931805
104,0,0,10,1,34.63012313416116
105,0,0,7,1,22.578884827071757
106,0,0,13,1,35.568227970552726
107,0,0,7,1,20.44109486031917
108,0,0,5,1,41.70601288837558
109,0,0,2,1,10.210454821229686
110,0,0,5,1,19.462042618192196
111,0,0,16,1,35.14532528634847
112,0,0,3,1,7.00710040691088
113,0,0,5,1,20.314641497556938
114,0,0,12,1,39.38817054466796
115,0,0,9,1,18.83223626668112
116,0,0,10,1,37.88188727065617
117,0,0,5,1,18.923414226331808
