,experiment_No,fold_No,edge_size,label,score
0,0,0,4,1,1.0
1,0,0,7,1,48.76190476190476
2,0,0,7,1,48.857142857142854
3,0,0,4,1,2.5
4,0,0,2,1,0.0
5,0,0,2,1,0.0
6,0,0,5,1,33.4
7,0,0,5,1,10.4
8,0,0,4,1,16.0
9,0,0,4,1,2.0
10,0,0,3,1,0.0
11,0,0,4,1,20.833333333333332
12,0,0,4,1,2.0
13,0,0,5,1,19.2
14,0,0,2,1,0.0
15,0,0,3,1,47.666666666666664
16,0,0,4,1,6.166666666666667
17,0,0,3,1,12.333333333333334
18,0,0,5,1,39.8
19,0,0,2,1,0.0
20,0,0,4,1,6.166666666666667
21,0,0,2,1,0.0
22,0,0,4,1,0.8333333333333334
23,0,0,4,1,2.0
24,0,0,4,1,2.0
25,0,0,4,1,2.3333333333333335
26,0,0,4,1,2.0
27,0,0,4,1,2.3333333333333335
28,0,0,4,1,2.0
29,0,0,4,1,2.0
30,0,0,4,1,1.0
31,0,0,4,1,2.5
32,0,0,6,1,15.133333333333333
33,0,0,5,1,33.4
34,0,0,5,1,25.3
35,0,0,5,1,41.1
36,0,0,5,1,1.6
37,0,0,4,1,0.3333333333333333
38,0,0,2,1,0.0
39,0,0,4,1,16.333333333333332
40,0,0,2,1,0.0
41,0,0,5,1,2.5
42,0,0,4,1,0.3333333333333333
43,0,0,5,1,1.6
44,0,0,5,1,10.7
45,0,0,4,1,1.5
46,0,0,4,1,1.5
47,0,0,2,1,0.0
48,0,0,7,1,27.095238095238095
49,0,0,7,1,48.857142857142854
50,0,0,3,1,11.333333333333334
51,0,0,5,1,2.9
52,0,0,5,1,2.9
53,0,0,5,1,3.0
54,0,0,5,1,3.0
55,0,0,5,1,3.0
56,0,0,5,1,3.0
57,0,0,5,1,3.0
58,0,0,5,1,5.8
59,0,0,5,1,5.8
60,0,0,5,1,5.8
61,0,0,5,1,5.8
62,0,0,5,1,5.8
63,0,0,5,1,5.8
64,0,0,5,1,5.8
65,0,0,5,1,3.9
66,0,0,5,1,3.9
67,0,0,5,1,4.4
68,0,0,5,1,4.4
69,0,0,5,1,4.4
70,0,0,5,1,4.4
71,0,0,5,1,4.4
72,0,0,5,1,5.3
73,0,0,5,1,5.3
74,0,0,4,0,0.16666666666666666
75,0,0,2,0,1.0
76,0,0,7,0,0.8095238095238095
77,0,0,5,0,0.4
78,0,0,5,0,1.0
79,0,0,4,0,1.1666666666666667
80,0,0,4,0,1.6666666666666667
81,0,0,5,0,0.5
82,0,0,5,0,0.0
83,0,0,4,0,0.16666666666666666
84,0,0,5,0,0.5
85,0,0,2,0,0.0
86,0,0,2,0,2.0
87,0,0,5,0,0.4
88,0,0,2,0,1.0
89,0,0,5,0,2.3
