,experiment_No,fold_No,edge_size,label,score
0,0,0,4,1,0.08564972372829179
1,0,0,7,1,3.0234841488834987
2,0,0,7,1,3.0241182480893607
3,0,0,4,1,0.26513232423515065
4,0,0,2,1,0.0
5,0,0,2,1,0.0
6,0,0,5,1,3.302541853356574
7,0,0,5,1,0.9815717752996079
8,0,0,4,1,1.6002139552125627
9,0,0,4,1,0.2335553924276547
10,0,0,3,1,0.0
11,0,0,4,1,1.7267545532747812
12,0,0,4,1,0.2335553924276547
13,0,0,5,1,1.2204096318246747
14,0,0,2,1,0.0
15,0,0,3,1,4.412686153162983
16,0,0,4,1,0.36201724743173697
17,0,0,3,1,0.6069632019155082
18,0,0,5,1,3.58104897717685
19,0,0,2,1,0.0
20,0,0,4,1,0.368786150182665
21,0,0,2,1,0.0
22,0,0,4,1,0.035125195083487486
23,0,0,4,1,0.2775799751188323
24,0,0,4,1,0.19733805259029769
25,0,0,4,1,0.2904486883835422
26,0,0,4,1,0.277487777084129
27,0,0,4,1,0.2904486883835422
28,0,0,4,1,0.19743025062500097
29,0,0,4,1,0.19733805259029769
30,0,0,4,1,0.03475269928535386
31,0,0,4,1,0.408126830539331
32,0,0,6,1,1.159577112323446
33,0,0,5,1,3.302541853356574
34,0,0,5,1,1.487188379210453
35,0,0,5,1,2.72568937251487
36,0,0,5,1,0.037659565767462565
37,0,0,4,1,0.0
38,0,0,2,1,0.0
39,0,0,4,1,1.6360257486372802
40,0,0,2,1,0.0
41,0,0,5,1,0.1799388347269812
42,0,0,4,1,0.15170653777113954
43,0,0,5,1,0.07563914561770266
44,0,0,5,1,0.6661189096784662
45,0,0,4,1,0.2102989638897109
46,0,0,4,1,0.21020676585500755
47,0,0,2,1,0.0
48,0,0,7,1,1.357456171555005
49,0,0,7,1,3.0319600305896848
50,0,0,3,1,0.8270143664501189
51,0,0,5,1,0.13852864418659905
52,0,0,5,1,0.13852864418659905
53,0,0,5,1,0.13852864418659905
54,0,0,5,1,0.13852864418659905
55,0,0,5,1,0.13852864418659905
56,0,0,5,1,0.13852864418659905
57,0,0,5,1,0.13852864418659905
58,0,0,5,1,0.292721184610211
59,0,0,5,1,0.292721184610211
60,0,0,5,1,0.292721184610211
61,0,0,5,1,0.292721184610211
62,0,0,5,1,0.292721184610211
63,0,0,5,1,0.292721184610211
64,0,0,5,1,0.292721184610211
65,0,0,5,1,0.21513242796620385
66,0,0,5,1,0.21513242796620385
67,0,0,5,1,0.25510088241631845
68,0,0,5,1,0.25510088241631845
69,0,0,5,1,0.25510088241631845
70,0,0,5,1,0.25510088241631845
71,0,0,5,1,0.25510088241631845
72,0,0,5,1,0.39606491381235087
73,0,0,5,1,0.39606491381235087
74,0,0,4,0,0.0
75,0,0,2,0,0.0
76,0,0,7,0,0.008962394420032535
77,0,0,5,0,0.0
78,0,0,5,0,0.0
79,0,0,4,0,0.0
80,0,0,4,0,0.0
81,0,0,5,0,0.07213475204444816
82,0,0,5,0,0.0
83,0,0,4,0,0.0
84,0,0,5,0,0.0
85,0,0,2,0,0.0
86,0,0,2,0,0.0
87,0,0,5,0,0.0
88,0,0,2,0,0.0
89,0,0,5,0,0.0
90,0,0,4,0,0.06297283831033525
91,0,0,4,0,0.0
92,0,0,6,0,0.0
93,0,0,4,0,0.03279933158147242
94,0,0,5,0,0.0
95,0,0,2,0,0.0
96,0,0,4,0,0.0
97,0,0,5,0,0.0
98,0,0,2,0,0.0
99,0,0,5,0,0.0
100,0,0,5,0,0.0
101,0,0,6,0,0.0
102,0,0,4,0,0.0
103,0,0,5,0,0.0
104,0,0,4,0,0.0
105,0,0,5,0,0.0
106,0,0,4,0,0.0
107,0,0,4,0,0.0
108,0,0,5,0,0.0
109,0,0,2,0,0.0
110,0,0,2,0,0.0
111,0,0,3,0,0.0
112,0,0,3,0,0.0
113,0,0,5,0,0.0
114,0,0,5,0,0.0
115,0,0,2,0,0.0
116,0,0,2,0,0.0
117,0,0,5,0,0.019957549119135505
118,0,0,2,0,0.0
119,0,0,3,0,0.0
120,0,0,4,0,0.0
121,0,0,5,0,0.0
122,0,0,5,0,0.0
123,0,0,5,0,0.0
124,0,0,5,0,0.0
125,0,0,5,0,0.0
126,0,0,5,0,0.0
127,0,0,3,0,0.0
128,0,0,4,0,0.03154651518738209
129,0,0,5,0,0.0318928988903801
130,0,0,3,0,0.0
131,0,0,2,0,0.0
132,0,0,2,0,0.0
133,0,0,2,0,0.0
134,0,0,2,0,0.0
135,0,0,4,0,0.0
136,0,0,5,0,0.033380820069533405
137,0,0,4,0,0.0
138,0,0,7,0,0.0
139,0,0,5,0,0.0
140,0,0,2,0,0.0
141,0,0,9,0,0.0
142,0,0,2,0,0.0
143,0,0,4,0,0.0
144,0,0,5,0,0.0
145,0,0,5,0,0.0
146,0,0,4,0,0.0
147,0,0,2,0,0.0
148,0,1,5,1,0.5146048903410309
149,0,1,5,1,0.5146048903410309
150,0,1,5,1,0.5146048903410309
151,0,1,5,1,0.5146048903410309
152,0,1,5,1,0.5146048903410309
153,0,1,7,1,2.8750395622258518
154,0,1,4,1,1.693403390104401
155,0,1,5,1,0.6889345411094787
156,0,1,5,1,2.8090755113258226
157,0,1,4,1,0.5118514195766964
158,0,1,2,1,0.0
159,0,1,2,1,0.0
160,0,1,6,1,0.9415809099452005
161,0,1,2,1,0.0
162,0,1,4,1,1.7866980579249887
163,0,1,4,1,0.2986188229501818
164,0,1,5,1,2.946080142232053
165,0,1,5,1,2.946080142232053
166,0,1,5,1,2.926185598022797
167,0,1,5,1,2.926185598022797
168,0,1,5,1,2.926185598022797
169,0,1,5,1,2.926185598022797
170,0,1,5,1,2.926185598022797
171,0,1,4,1,0.23014647272208633
172,0,1,2,1,0.0
173,0,1,3,1,1.754543469134565
174,0,1,5,1,0.21748745258967314
175,0,1,2,1,0.0
176,0,1,3,1,0.0
177,0,1,4,1,1.693403390104401
178,0,1,3,1,0.06987117354685082
179,0,1,5,1,2.828828226948468
180,0,1,2,1,0.0
181,0,1,4,1,1.693403390104401
182,0,1,6,1,0.2651864435492136
183,0,1,6,1,0.2929886029774967
184,0,1,6,1,0.2651864435492136
185,0,1,5,1,1.3410047551065956
186,0,1,3,1,0.2404491734814939
187,0,1,4,1,1.7260839845916125
188,0,1,4,1,0.09393181714097236
189,0,1,2,1,0.0
190,0,1,5,1,1.3238948761335316
191,0,1,2,1,0.0
192,0,1,3,1,0.0
193,0,1,2,1,0.0
194,0,1,4,1,0.16889366264091552
195,0,1,5,1,0.5011736443112913
196,0,1,5,1,2.8090755113258226
197,0,1,5,1,0.4626855768100939
198,0,1,5,1,0.32508258039275556
199,0,1,5,1,0.34390360867482384
200,0,1,2,1,0.0
201,0,1,2,1,0.0
202,0,1,6,1,0.5377751635230595
203,0,1,3,1,0.0
204,0,1,4,1,1.7888856944979217
205,0,1,2,1,0.0
