,experiment_No,fold_No,edge_size,label,score
0,0,0,4,1,0.12022458674074694
1,0,0,7,1,9.33369265421471
2,0,0,7,1,9.33369265421471
3,0,0,4,1,1.0820212806667227
4,0,0,2,1,0.0
5,0,0,2,1,0.0
6,0,0,5,1,10.145250509773659
7,0,0,5,1,3.293938764627506
8,0,0,4,1,5.3381914032747035
9,0,0,4,1,0.9617966939259758
10,0,0,3,1,0.0
11,0,0,4,1,5.716602495584492
12,0,0,4,1,0.9617966939259758
13,0,0,5,1,3.9032522700308254
14,0,0,2,1,0.0
15,0,0,3,1,13.384319383513644
16,0,0,4,1,1.211920483595286
17,0,0,3,1,1.6688955121702207
18,0,0,5,1,10.949668514433103
19,0,0,2,1,0.0
20,0,0,4,1,0.8949914336956061
21,0,0,2,1,0.0
22,0,0,4,1,0.12022458674074694
23,0,0,4,1,0.45369219798078203
24,0,0,4,1,0.33346761124003504
25,0,0,4,1,0.45369219798078203
26,0,0,4,1,0.45369219798078203
27,0,0,4,1,0.45369219798078203
28,0,0,4,1,0.33346761124003504
29,0,0,4,1,0.33346761124003504
30,0,0,4,1,0.12022458674074694
31,0,0,4,1,0.6497700536070987
32,0,0,6,1,3.6836502961200384
33,0,0,5,1,10.145250509773659
34,0,0,5,1,4.701347843889433
35,0,0,5,1,8.367147766255915
36,0,0,5,1,0.1013230239864666
37,0,0,4,1,0.0
38,0,0,2,1,0.0
39,0,0,4,1,5.489897941045843
40,0,0,2,1,0.0
41,0,0,5,1,0.5592014411036507
42,0,0,4,1,0.12022458674074694
43,0,0,5,1,0.2422115430230083
44,0,0,5,1,1.8695753054405326
45,0,0,4,1,0.33346761124003504
46,0,0,4,1,0.33346761124003504
47,0,0,2,1,0.0
48,0,0,7,1,4.172321657088804
49,0,0,7,1,9.372805040230393
50,0,0,3,1,2.238536494843563
51,0,0,5,1,0.43493445419172827
52,0,0,5,1,0.43493445419172827
53,0,0,5,1,0.43493445419172827
54,0,0,5,1,0.43493445419172827
55,0,0,5,1,0.43493445419172827
56,0,0,5,1,0.43493445419172827
57,0,0,5,1,0.43493445419172827
58,0,0,5,1,0.9087605961786661
59,0,0,5,1,0.9087605961786661
60,0,0,5,1,0.9087605961786661
61,0,0,5,1,0.9087605961786661
62,0,0,5,1,0.9087605961786661
63,0,0,5,1,0.9087605961786661
64,0,0,5,1,0.9087605961786661
65,0,0,5,1,0.6834684280155731
66,0,0,5,1,0.6834684280155731
67,0,0,5,1,0.8077354149274955
68,0,0,5,1,0.8077354149274955
69,0,0,5,1,0.8077354149274955
70,0,0,5,1,0.8077354149274955
71,0,0,5,1,0.8077354149274955
72,0,0,5,1,1.2426698691192237
73,0,0,5,1,1.2426698691192237
74,0,0,4,0,0.0
75,0,0,2,0,0.0
76,0,0,7,0,0.02167236253873422
77,0,0,5,0,0.0
78,0,0,5,0,0.0
79,0,0,4,0,0.0
80,0,0,4,0,0.0
81,0,0,5,0,0.14426950408889633
82,0,0,5,0,0.0
83,0,0,4,0,0.0
84,0,0,5,0,0.0
85,0,0,2,0,0.0
86,0,0,2,0,0.0
87,0,0,5,0,0.0
88,0,0,2,0,0.0
89,0,0,5,0,0.0
90,0,0,4,0,0.20711164485320396
91,0,0,4,0,0.0
92,0,0,6,0,0.0
93,0,0,4,0,0.10355582242660198
94,0,0,5,0,0.0
95,0,0,2,0,0.0
96,0,0,4,0,0.0
97,0,0,5,0,0.0
98,0,0,2,0,0.0
99,0,0,5,0,0.0
100,0,0,5,0,0.0
101,0,0,6,0,0.0
102,0,0,4,0,0.0
103,0,0,5,0,0.0
104,0,0,4,0,0.0
105,0,0,5,0,0.0
106,0,0,4,0,0.0
107,0,0,4,0,0.0
108,0,0,5,0,0.0
109,0,0,2,0,0.0
110,0,0,2,0,0.0
111,0,0,3,0,0.0
112,0,0,3,0,0.0
113,0,0,5,0,0.0
114,0,0,5,0,0.0
115,0,0,2,0,0.0
116,0,0,2,0,0.0
117,0,0,5,0,0.06213349345596118
118,0,0,2,0,0.0
119,0,0,3,0,0.0
120,0,0,4,0,0.0
121,0,0,5,0,0.0
122,0,0,5,0,0.0
123,0,0,5,0,0.0
124,0,0,5,0,0.0
125,0,0,5,0,0.0
126,0,0,5,0,0.0
127,0,0,3,0,0.0
128,0,0,4,0,0.10355582242660198
129,0,0,5,0,0.07213475204444816
130,0,0,3,0,0.0
131,0,0,2,0,0.0
132,0,0,2,0,0.0
133,0,0,2,0,0.0
134,0,0,2,0,0.0
135,0,0,4,0,0.0
136,0,0,5,0,0.07213475204444816
137,0,0,4,0,0.0
138,0,0,7,0,0.0
139,0,0,5,0,0.0
140,0,0,2,0,0.0
141,0,0,9,0,0.0
142,0,0,2,0,0.0
143,0,0,4,0,0.0
144,0,0,5,0,0.0
145,0,0,5,0,0.0
146,0,0,4,0,0.0
147,0,0,2,0,0.0
148,0,1,5,1,1.6154708298549907
149,0,1,5,1,1.6154708298549907
150,0,1,5,1,1.6154708298549907
151,0,1,5,1,1.6154708298549907
152,0,1,5,1,1.6154708298549907
153,0,1,7,1,8.844483154076963
154,0,1,4,1,5.578471810145435
155,0,1,5,1,2.168051997422509
156,0,1,5,1,8.60667895831001
157,0,1,4,1,0.43652702910781055
158,0,1,2,1,0.0
159,0,1,2,1,0.0
160,0,1,6,1,3.061628283190209
161,0,1,2,1,0.0
162,0,1,4,1,5.463195877943471
163,0,1,4,1,1.2022458674074696
164,0,1,5,1,9.051614671090224
165,0,1,5,1,9.051614671090224
166,0,1,5,1,8.989481177634264
167,0,1,5,1,8.989481177634264
168,0,1,5,1,8.989481177634264
169,0,1,5,1,8.989481177634264
170,0,1,5,1,8.989481177634264
171,0,1,4,1,0.8082345785569388
172,0,1,2,1,0.0
173,0,1,3,1,5.346936379929349
174,0,1,5,1,0.6827260273850738
175,0,1,2,1,0.0
176,0,1,3,1,0.0
177,0,1,4,1,5.578471810145435
178,0,1,3,1,0.20711164485320396
179,0,1,5,1,8.668812451765971
180,0,1,2,1,0.0
181,0,1,4,1,5.578471810145435
182,0,1,6,1,0.6904898405920518
183,0,1,6,1,0.7385796752883506
184,0,1,6,1,0.6904898405920518
185,0,1,5,1,4.313465135892135
186,0,1,3,1,0.4808983469629878
187,0,1,4,1,5.682027632572037
188,0,1,4,1,0.22755980665670936
189,0,1,2,1,0.0
190,0,1,5,1,4.094467750530383
191,0,1,2,1,0.0
192,0,1,3,1,0.0
193,0,1,2,1,0.0
194,0,1,4,1,0.5405792560932391
195,0,1,5,1,1.4513405051576975
196,0,1,5,1,8.60667895831001
197,0,1,5,1,1.317072259657288
198,0,1,5,1,0.8111163999798501
199,0,1,5,1,0.8669274626349749
200,0,1,2,1,0.0
201,0,1,2,1,0.0
202,0,1,6,1,1.6218467395408098
203,0,1,3,1,0.0
204,0,1,4,1,5.463195877943471
205,0,1,2,1,0.0
206,0,1,7,1,5.352152717267005
207,0,1,4,1,0.43652702910781055
208,0,1,7,1,5.291496390599151
209,0,1,2,1,0.0
210,0,1,5,1,8.60667895831001
211,0,1,5,1,3.7135162598040368
212,0,1,6,1,0.27079048103572184
213,0,1,6,1,1.1290346987871371
214,0,1,9,1,2.8910393596933712
215,0,1,5,1,0.7289803893469149
216,0,1,4,1,0.8415721071852286
217,0,1,4,1,0.8415721071852286
218,0,1,4,1,0.6011229337037347
219,0,1,5,1,3.8096352181397357
220,0,1,4,1,0.2237804091673489
221,0,1,5,0,0.0
222,0,1,5,0,0.14426950408889633
223,0,1,6,0,0.0
224,0,1,4,0,0.3606737602222408
225,0,1,5,0,0.0
226,0,1,3,0,0.0
227,0,1,4,0,0.0
228,0,1,3,0,0.0
229,0,1,5,0,0.0
230,0,1,5,0,0.13426824550040933
231,0,1,7,0,0.058821231562582496
232,0,1,2,0,0.0
233,0,1,6,0,0.0
234,0,1,5,0,0.0
235,0,1,4,0,0.0
236,0,1,2,0,0.0
237,0,1,5,0,0.0
238,0,1,5,0,0.0
239,0,1,7,0,0.0
240,0,1,4,0,0.0
241,0,1,5,0,0.0
242,0,1,4,0,0.0
243,0,1,5,0,0.0
244,0,1,4,0,0.0
245,0,1,4,0,0.0
246,0,1,4,0,0.0
247,0,1,4,0,0.0
248,0,1,5,0,0.0
249,0,1,5,0,0.0
250,0,1,5,0,0.0
251,0,1,4,0,0.0
252,0,1,5,0,0.0
253,0,1,5,0,0.0
254,0,1,5,0,0.0
255,0,1,5,0,0.0
256,0,1,4,0,0.0
257,0,1,2,0,0.0
258,0,1,4,0,0.0
259,0,1,4,0,0.0
260,0,1,4,0,0.0
261,0,1,5,0,0.0
262,0,1,7,0,0.0
263,0,1,4,0,0.0
264,0,1,4,0,0.20711164485320396
265,0,1,4,0,0.2996336780529187
266,0,1,5,0,0.07213475204444816
267,0,1,5,0,0.0
268,0,1,2,0,0.0
269,0,1,5,0,0.0
270,0,1,5,0,0.0
271,0,1,5,0,0.0
272,0,1,5,0,0.0
273,0,1,5,0,0.0
274,0,1,2,0,0.0
275,0,1,4,0,0.0
276,0,1,5,0,0.0
277,0,1,5,0,0.0
278,0,1,4,0,0.0
279,0,1,4,0,0.0
280,0,1,5,0,0.0
281,0,1,5,0,0.0
282,0,1,2,0,0.0
283,0,1,4,0,0.0
284,0,1,5,0,0.06213349345596118
285,0,1,5,0,0.0
286,0,1,2,0,0.0
287,0,1,5,0,0.0
288,0,1,2,0,0.0
289,0,1,4,0,0.0
290,0,1,2,0,0.0
291,0,1,4,0,0.0
292,0,1,4,0,0.0
293,0,1,2,0,0.0
294,0,2,5,1,1.2958373287611624
295,0,2,7,1,8.590295258367947
296,0,2,4,1,0.5720612071236316
297,0,2,7,1,5.294549443427097
298,0,2,3,1,0.0
299,0,2,4,1,0.3163024423670637
300,0,2,5,1,1.220307044664389
301,0,2,5,1,1.2237025767167142
302,0,2,2,1,0.0
303,0,2,2,1,0.0
304,0,2,4,1,6.044283779384593
305,0,2,4,1,0.21324302449928814
306,0,2,2,1,0.0
307,0,2,2,1,0.0
308,0,2,5,1,9.188110118482133
309,0,2,5,1,9.063843131570211
310,0,2,5,1,9.063843131570211
311,0,2,5,1,9.498777585761939
312,0,2,4,1,0.6922857938643786
313,0,2,9,1,1.4370852920679653
314,0,2,4,1,0.2404491734814939
315,0,2,2,1,0.0
316,0,2,2,1,5.0494326431113725
317,0,2,5,1,0.5528790103028143
318,0,2,6,1,3.197861931712291
319,0,2,2,1,0.0
320,0,2,4,1,0.168871706644111
321,0,2,4,1,0.8415721071852288
322,0,2,5,1,1.2824405381203503
323,0,2,2,1,0.0
324,0,2,2,1,0.0
325,0,2,3,1,0.20711164485320396
326,0,2,4,1,0.6941413714622758
327,0,2,2,1,0.0
328,0,2,5,1,3.962009797025762
329,0,2,5,1,3.962009797025762
330,0,2,5,1,3.775609316657878
331,0,2,3,1,0.0
332,0,2,2,1,0.0
333,0,2,2,1,0.0
334,0,2,2,1,0.0
335,0,2,5,1,1.148172292619941
336,0,2,3,1,0.2404491734814939
337,0,2,5,1,0.5528790103028143
338,0,2,7,1,8.619882636204117
339,0,2,6,1,3.1287655726606167
340,0,2,2,1,0.0
341,0,2,3,1,0.0
342,0,2,4,1,5.193929338189563
343,0,2,5,1,9.498777585761939
344,0,2,4,1,6.64371085216199
345,0,2,4,1,5.918820095175778
346,0,2,2,1,0.0
347,0,2,4,1,0.12022458674074694
348,0,2,2,1,0.0
349,0,2,2,1,0.0
350,0,2,5,1,9.81304575904512
351,0,2,5,1,3.582886405489158
352,0,2,9,1,3.1324619685155377
353,0,2,2,1,3.177272801198111
354,0,2,2,1,0.0
355,0,2,4,1,5.67154485718084
356,0,2,4,1,5.67154485718084
357,0,2,4,1,5.67154485718084
358,0,2,4,1,1.2273519135252657
359,0,2,5,1,9.063843131570211
360,0,2,5,1,4.785958112967483
361,0,2,5,1,4.27896702851558
362,0,2,7,1,8.619882636204117
363,0,2,5,1,1.1116481733398658
364,0,2,2,1,0.0
365,0,2,4,1,5.193929338189563
366,0,2,4,1,5.521265569783513
367,0,2,5,0,0.0
368,0,2,7,0,0.0
369,0,2,4,0,0.0
370,0,2,3,0,0.0
371,0,2,4,0,0.0
372,0,2,5,0,0.0
373,0,2,5,0,0.0
374,0,2,2,0,0.0
375,0,2,4,0,0.0
376,0,2,2,0,0.0
377,0,2,4,0,0.0
378,0,2,2,0,0.0
379,0,2,5,0,0.0
380,0,2,4,0,0.0
381,0,2,4,0,0.0
382,0,2,5,0,0.0
383,0,2,2,0,0.0
384,0,2,4,0,0.0
385,0,2,4,0,0.0
386,0,2,4,0,0.0
387,0,2,2,0,0.0
388,0,2,5,0,0.0
389,0,2,5,0,0.07213475204444816
390,0,2,4,0,0.0
391,0,2,6,0,0.0
392,0,2,5,0,0.0
393,0,2,4,0,0.0
394,0,2,2,0,0.0
395,0,2,3,0,0.0
396,0,2,4,0,0.0
397,0,2,4,0,0.12022458674074694
398,0,2,4,0,0.0
399,0,2,5,0,0.0
400,0,2,3,0,0.0
401,0,2,5,0,0.0
402,0,2,5,0,0.0
403,0,2,4,0,0.0
404,0,2,4,0,0.0
405,0,2,7,0,0.0
406,0,2,4,0,0.0
407,0,2,5,0,0.0
408,0,2,5,0,0.0
409,0,2,4,0,0.0
410,0,2,5,0,0.0
411,0,2,3,0,0.0
412,0,2,5,0,0.0
413,0,2,2,0,0.0
414,0,2,5,0,0.0
415,0,2,7,0,0.0
416,0,2,5,0,0.0
417,0,2,5,0,0.0
418,0,2,3,0,0.0
419,0,2,5,0,0.0
420,0,2,5,0,0.0
421,0,2,5,0,0.06213349345596118
422,0,2,3,0,0.0
423,0,2,2,0,0.0
424,0,2,3,0,0.0
425,0,2,7,0,0.0
426,0,2,4,0,0.0
427,0,2,4,0,0.0
428,0,2,2,0,0.0
429,0,2,6,0,0.0
430,0,2,5,0,0.0
431,0,2,4,0,0.08564972372829179
432,0,2,4,0,0.0
433,0,2,2,0,0.0
434,0,2,5,0,0.0
435,0,2,5,0,0.0
436,0,2,5,0,0.0
437,0,2,4,0,0.0
438,0,2,5,0,0.0
439,0,2,4,0,0.0
440,0,3,4,1,3.69924974014866
441,0,3,4,1,3.906361385001864
442,0,3,4,1,4.609184563534304
443,0,3,4,1,3.8953275957749764
444,0,3,9,1,4.553182298742228
445,0,3,2,1,0.0
446,0,3,2,1,0.0
447,0,3,4,1,0.5739167847215291
448,0,3,7,1,7.898584353540028
449,0,3,4,1,0.6774726071481311
450,0,3,4,1,1.2022458674074696
451,0,3,4,1,0.3606737602222408
452,0,3,4,1,5.2268923035363715
453,0,3,4,1,0.5343176734733652
454,0,3,4,1,3.802805562575262
455,0,3,5,1,2.462097932577696
456,0,3,5,1,8.21266036509805
457,0,3,5,1,8.284795117142497
458,0,3,2,1,0.0
459,0,3,4,1,4.920638357640726
460,0,3,4,1,3.9237332011246937
461,0,3,2,1,0.0
462,0,3,2,1,0.0
463,0,3,4,1,0.12022458674074694
464,0,3,2,1,0.0
465,0,3,4,1,3.69924974014866
466,0,3,4,1,3.69924974014866
467,0,3,4,1,3.69924974014866
468,0,3,4,1,3.69924974014866
469,0,3,4,1,3.69924974014866
470,0,3,4,1,3.69924974014866
471,0,3,4,1,3.69924974014866
472,0,3,5,1,2.684909905131596
473,0,3,5,1,2.684909905131596
474,0,3,5,1,2.684909905131596
475,0,3,5,1,2.684909905131596
476,0,3,5,1,2.684909905131596
477,0,3,5,1,2.684909905131596
478,0,3,5,1,2.8091768920435185
479,0,3,5,1,8.026259884730166
480,0,3,5,1,8.026259884730166
481,0,3,5,1,8.026259884730166
482,0,3,5,1,8.026259884730166
483,0,3,5,1,8.026259884730166
484,0,3,5,1,8.026259884730166
485,0,3,5,1,8.026259884730166
486,0,3,5,1,2.622776411675635
487,0,3,5,1,2.622776411675635
488,0,3,5,1,2.622776411675635
489,0,3,5,1,2.622776411675635
490,0,3,5,1,2.622776411675635
491,0,3,5,1,2.622776411675635
492,0,3,5,1,2.7470433985875573
493,0,3,4,1,3.69924974014866
494,0,3,4,1,3.69924974014866
495,0,3,4,1,3.69924974014866
496,0,3,4,1,3.69924974014866
497,0,3,4,1,3.69924974014866
498,0,3,4,1,3.69924974014866
499,0,3,4,1,3.802805562575262
500,0,3,5,1,8.088393378186128
501,0,3,5,1,8.088393378186128
502,0,3,5,1,8.088393378186128
503,0,3,5,1,8.088393378186128
504,0,3,5,1,8.088393378186128
505,0,3,5,1,8.088393378186128
506,0,3,5,1,8.15052687164209
507,0,3,5,1,2.809176892043518
508,0,3,5,1,2.809176892043518
509,0,3,5,1,2.809176892043518
510,0,3,5,1,2.809176892043518
511,0,3,5,1,2.809176892043518
512,0,3,5,1,2.809176892043518
513,0,3,2,0,0.0
514,0,3,3,0,0.0
515,0,3,4,0,0.0
516,0,3,4,0,0.0
517,0,3,4,0,0.0
518,0,3,5,0,0.0
519,0,3,5,0,0.0
520,0,3,2,0,0.0
521,0,3,5,0,0.0
522,0,3,4,0,0.0
523,0,3,5,0,0.0
524,0,3,4,0,0.0
525,0,3,5,0,0.051389834236975074
526,0,3,5,0,0.0
527,0,3,2,0,0.0
528,0,3,5,0,0.0
529,0,3,4,0,0.375983351497315
530,0,3,4,0,0.0
531,0,3,7,0,0.0
532,0,3,5,0,0.0
533,0,3,4,0,0.0
534,0,3,7,0,0.0
535,0,3,4,0,0.0
536,0,3,5,0,0.0
537,0,3,5,0,0.0
538,0,3,3,0,0.0
539,0,3,6,0,0.04142232897064079
540,0,3,4,0,0.0
541,0,3,5,0,0.0
542,0,3,2,0,0.0
543,0,3,5,0,0.0
544,0,3,7,0,0.0
545,0,3,4,0,0.0
546,0,3,4,0,0.0
547,0,3,5,0,0.0
548,0,3,5,0,0.0
549,0,3,4,0,0.0
550,0,3,5,0,0.0
551,0,3,5,0,0.0
552,0,3,2,0,0.0
553,0,3,5,0,0.0
554,0,3,4,0,0.0
555,0,3,4,0,0.0
556,0,3,5,0,0.06213349345596118
557,0,3,4,0,0.0
558,0,3,4,0,0.0
559,0,3,6,0,0.0
560,0,3,2,0,0.0
561,0,3,4,0,0.0
562,0,3,5,0,0.0
563,0,3,2,0,0.0
564,0,3,3,0,0.0
565,0,3,4,0,0.0
566,0,3,5,0,0.12426698691192237
567,0,3,5,0,0.0
568,0,3,5,0,0.0
569,0,3,5,0,0.0
570,0,3,5,0,0.0
571,0,3,5,0,0.0
572,0,3,4,0,0.0
573,0,3,2,0,0.0
574,0,3,2,0,0.0
575,0,3,4,0,0.0
576,0,3,2,0,0.0
577,0,3,5,0,0.0
578,0,3,5,0,0.0
579,0,3,4,0,0.0
580,0,3,5,0,0.04551196133134187
581,0,3,4,0,0.0
582,0,3,5,0,0.0
583,0,3,4,0,0.10355582242660198
584,0,3,5,0,0.0
585,0,3,5,0,0.0
586,0,4,5,1,4.2900816336628065
587,0,4,2,1,0.0
588,0,4,5,1,3.2138097277344917
589,0,4,5,1,3.15167623427853
590,0,4,5,1,3.15167623427853
591,0,4,5,1,3.2138097277344917
592,0,4,5,1,3.15167623427853
593,0,4,5,1,3.15167623427853
594,0,4,5,1,3.15167623427853
595,0,4,2,1,0.0
596,0,4,5,1,0.9872799264614851
597,0,4,4,1,12.659057798366746
598,0,4,4,1,5.184460521294903
599,0,4,4,1,5.184460521294903
600,0,4,4,1,5.184460521294903
601,0,4,4,1,5.184460521294903
602,0,4,4,1,5.184460521294903
603,0,4,4,1,5.184460521294903
604,0,4,4,1,5.080904698868301
605,0,4,4,1,4.975463785146035
606,0,4,2,1,0.0
607,0,4,4,1,0.506615119932333
608,0,4,5,1,4.206872713073251
609,0,4,2,1,0.0
610,0,4,4,1,0.3440049959080959
611,0,4,4,1,0.2237804091673489
612,0,4,4,1,0.2237804091673489
613,0,4,6,1,0.6209801941020862
614,0,4,5,1,9.643998353078775
615,0,4,2,1,0.0
616,0,4,5,1,0.5700541303003892
617,0,4,5,1,9.643998353078775
618,0,4,5,1,9.716133105123223
619,0,4,2,1,0.0
620,0,4,4,1,4.770237231588495
621,0,4,2,1,0.0
622,0,4,5,1,9.706131846534735
623,0,4,4,1,1.1855771030933246
624,0,4,5,1,9.902533585491108
625,0,4,7,1,8.964459086607555
626,0,4,5,1,9.840400092035145
627,0,4,2,1,0.0
628,0,4,2,1,0.0
629,0,4,5,1,0.49632554701719034
630,0,4,5,1,0.49632554701719034
631,0,4,5,1,1.56648521468705
632,0,4,5,1,1.6087724345345848
633,0,4,2,1,0.0
634,0,4,5,1,0.14426950408889633
635,0,4,5,1,0.07213475204444816
636,0,4,4,1,1.0820212806667227
637,0,4,4,1,0.0
638,0,4,5,1,6.431895800000976
639,0,4,2,1,0.0
