,experiment_No,fold_No,edge_size,label,score
0,0,0,4,1,0.0008696964001367697
1,0,0,7,1,0.003993128363336411
2,0,0,7,1,0.003995369669696259
3,0,0,4,1,0.001761404553740138
4,0,0,2,1,-1.0234017592645118e-16
5,0,0,2,1,-1.1724401046466747e-16
6,0,0,5,1,0.0024307373754698237
7,0,0,5,1,0.0013064080614418124
8,0,0,4,1,0.0012820203587186865
9,0,0,4,1,0.000898797866318043
10,0,0,3,1,3.700327089895632e-17
11,0,0,4,1,0.004819287011935823
12,0,0,4,1,0.0008987978663180925
13,0,0,5,1,0.003079332316420101
14,0,0,2,1,3.755723149544916e-17
15,0,0,3,1,0.0046943615826876605
16,0,0,4,1,0.0027154751014818127
17,0,0,3,1,0.0020462607486981545
18,0,0,5,1,0.004145898011529471
19,0,0,2,1,2.403299663575703e-17
20,0,0,4,1,0.0026967721657046254
21,0,0,2,1,6.69325585962244e-17
22,0,0,4,1,0.0008745505813016807
23,0,0,4,1,0.0025795636425626355
24,0,0,4,1,0.0017377923520965316
25,0,0,4,1,0.0017463872030054452
26,0,0,4,1,0.002579564958106858
27,0,0,4,1,0.0017463872076992088
28,0,0,4,1,0.0017378352424566236
29,0,0,4,1,0.0017378360527839035
30,0,0,4,1,0.0008778114340492448
31,0,0,4,1,0.000908540085584525
32,0,0,6,1,0.0024512659108663977
33,0,0,5,1,0.0024307373754698072
34,0,0,5,1,0.0047763314642872475
35,0,0,5,1,0.004179654926370113
36,0,0,5,1,0.0005531508497646458
37,0,0,4,1,1.1929969963626673e-05
38,0,0,2,1,-1.6825259420205778e-16
39,0,0,4,1,0.002138013884419267
40,0,0,2,1,8.17774631115643e-18
41,0,0,5,1,0.0015914410436644103
42,0,0,4,1,0.0008504103824540101
43,0,0,5,1,0.001570150095720178
44,0,0,5,1,0.0033363465779963275
45,0,0,4,1,0.0017235566124500664
46,0,0,4,1,0.0017235569647280834
47,0,0,2,1,-7.561672887022288e-17
48,0,0,7,1,0.002192300076965759
49,0,0,7,1,0.004239811043163328
50,0,0,3,1,0.005375668325748608
51,0,0,5,1,0.0011058925482668376
52,0,0,5,1,0.001105892548266806
53,0,0,5,1,0.0011085119656120165
54,0,0,5,1,0.0011085119656119957
55,0,0,5,1,0.0011085119656120438
56,0,0,5,1,0.0011085119656120712
57,0,0,5,1,0.001108511965612084
58,0,0,5,1,0.0022011653186361085
59,0,0,5,1,0.0022011653186360973
60,0,0,5,1,0.0022012327296692053
61,0,0,5,1,0.00220123272966924
62,0,0,5,1,0.0022012327296692708
63,0,0,5,1,0.0022012327296692014
64,0,0,5,1,0.002201232729669246
65,0,0,5,1,0.0021483310328977386
66,0,0,5,1,0.002148357940981907
67,0,0,5,1,0.0026670828467621104
68,0,0,5,1,0.002667068825145539
69,0,0,5,1,0.002667055472770963
70,0,0,5,1,0.002667055937110305
71,0,0,5,1,0.002667082847367337
72,0,0,5,1,0.002181091668112744
73,0,0,5,1,0.0021810916681127388
74,0,0,4,0,9.262170560317724e-08
75,0,0,4,0,4.9537689760938276e-06
76,0,0,4,0,9.062858325595514e-08
77,0,0,4,0,4.904979776323912e-06
78,0,0,3,0,1.8318151920746686e-07
79,0,0,5,0,4.288891812002299e-05
80,0,0,5,0,1.9157221153366924e-05
81,0,0,4,0,5.0270244918291456e-05
82,0,0,5,0,5.779834151345246e-06
83,0,0,2,0,4.021100984546999e-07
84,0,0,4,0,1.9026213987399527e-05
85,0,0,7,0,3.961878617660076e-05
86,0,0,4,0,6.079484953562386e-05
87,0,0,7,0,7.841926081818961e-06
88,0,0,4,0,1.839552560008541e-05
89,0,0,5,0,0.0005594766609672778
90,0,0,2,0,0.0001339690147328799
91,0,0,4,0,9.715592781416241e-06
92,0,0,2,0,2.4276270504367245e-17
93,0,0,5,0,2.247596174189288e-05
94,0,0,2,0,2.9611344326101185e-05
95,0,0,5,0,1.3606494517518877e-05
96,0,0,5,0,2.4691209829798872e-05
97,0,0,5,0,0.0005274161930989801
98,0,0,5,0,1.676828290583634e-05
99,0,0,2,0,0.00013512069524885466
100,0,0,5,0,7.065596492371388e-08
101,0,0,2,0,1.8355094869835048e-17
102,0,0,3,0,1.137996602910164e-06
103,0,0,2,0,1.3638641350620026e-07
104,0,0,5,0,1.6387149300936954e-05
105,0,0,5,0,0.000581028900196009
106,0,0,2,0,8.549197060956715e-05
107,0,0,5,0,4.08430992283164e-05
108,0,0,6,0,7.115838527454281e-06
109,0,0,4,0,4.108110787047705e-05
110,0,0,5,0,3.5671290246416105e-05
111,0,0,5,0,1.9600937223302397e-05
