,experiment_No,fold_No,edge_size,label,score
0,0,0,106,1,0.102152589523257
1,0,0,72,1,0.18216962859035982
2,0,0,2,1,0.0
3,0,0,2,1,0.0
4,0,0,2,1,0.0
5,0,0,2,1,0.0
6,0,0,2,1,0.0
7,0,0,2,1,0.0
8,0,0,2,1,0.0
9,0,0,2,1,0.0
10,0,0,2,1,0.0
11,0,0,2,1,0.0
12,0,0,2,1,0.0
13,0,0,7,1,12.805606240443698
14,0,0,2,1,0.0
15,0,0,2,1,0.0
16,0,0,2,1,0.0
17,0,0,2,1,0.0
18,0,0,2,1,0.0
19,0,0,4,1,3.662316639000011
20,0,0,2,1,0.0
21,0,0,4,1,2.3729483617492124
22,0,0,4,1,2.3729483617492124
23,0,0,4,1,2.3729483617492124
24,0,0,4,1,2.3729483617492124
25,0,0,2,1,0.0
26,0,0,2,1,0.0
27,0,0,2,1,0.0
28,0,0,2,1,0.0
29,0,0,2,1,0.0
30,0,0,2,1,0.0
31,0,0,2,1,0.0
32,0,0,2,1,0.0
33,0,0,2,1,0.0
34,0,0,2,1,0.0
35,0,0,2,1,0.0
36,0,0,2,1,0.0
37,0,0,2,1,0.0
38,0,0,2,1,0.0
39,0,0,2,1,0.0
40,0,0,6,1,1.3541817734466237
41,0,0,6,1,1.3541817734466237
42,0,0,6,1,1.3541817734466237
43,0,0,6,1,1.3541817734466237
44,0,0,6,1,1.3541804906169526
45,0,0,6,1,1.3541817734466237
46,0,0,6,1,1.3541804906169526
47,0,0,2,1,0.0
48,0,0,2,1,0.0
49,0,0,2,1,0.0
50,0,0,2,1,0.0
51,0,0,2,1,0.0
52,0,0,2,1,0.0
53,0,0,2,1,0.0
54,0,0,6,1,1.3772404584478342
55,0,0,6,1,1.3772404584478342
56,0,0,6,1,1.3772404584478342
57,0,0,6,1,1.3772404584478342
58,0,0,6,1,1.3768169261567622
59,0,0,6,1,1.3772404584478342
60,0,0,6,1,1.3768169261567622
61,0,0,5,1,4.364417433882773
62,0,0,5,1,3.1513905380212583
63,0,0,5,1,4.40923169282013
64,0,0,5,1,3.196220987712885
65,0,0,5,1,9.438578354937999
66,0,0,2,1,0.0
67,0,0,5,1,4.998602546951392
68,0,0,2,1,0.0
69,0,0,2,1,0.0
70,0,0,2,1,0.0
71,0,0,3,1,0.0
72,0,0,3,1,0.0
73,0,0,3,1,0.0
74,0,0,3,1,0.0
75,0,0,3,1,0.0
76,0,0,3,1,0.0
77,0,0,3,1,0.0
78,0,0,3,1,0.0
79,0,0,3,1,0.0
80,0,0,3,1,0.0
81,0,0,3,1,0.0
82,0,0,3,1,0.0
83,0,0,7,1,4.746448906545406
84,0,0,7,1,4.746448906545406
85,0,0,2,1,0.0
86,0,0,4,1,3.6871532521743102
87,0,0,5,1,9.49784053741503
88,0,0,4,1,1.301080590314717
89,0,0,4,1,1.3010805903147171
90,0,0,4,1,1.3013201156177043
91,0,0,4,1,1.3010805903147171
92,0,0,5,1,3.0772337026882384
93,0,0,5,1,3.0772337026882384
94,0,0,5,1,3.0772337026882384
95,0,0,5,1,3.092116840688159
96,0,0,5,1,3.0772337026882384
97,0,0,5,1,3.0772337026882384
98,0,0,5,1,3.0772337026882384
99,0,0,5,1,3.0772337026882384
100,0,0,5,1,3.0772337026882384
101,0,0,5,1,3.106912869710367
102,0,0,5,1,3.0772337026882384
103,0,0,5,1,3.0772337026882384
104,0,0,6,1,0.7727248658957238
105,0,0,6,1,0.7528735170236238
106,0,0,6,1,0.7137140339971405
107,0,0,6,1,0.7899697905521706
108,0,0,6,1,0.7335779276184904
109,0,0,6,1,0.8104280518338796
110,0,0,6,1,0.7697458416421116
111,0,0,6,1,0.7697458416421116
112,0,0,6,1,0.7899697905521706
113,0,0,6,1,0.7335779276184904
114,0,0,6,1,0.7335779276184903
115,0,0,4,1,0.6540465654909171
116,0,0,7,1,12.841109758543285
117,0,0,2,1,0.0
118,0,0,2,1,0.0
119,0,0,6,1,0.22894919554072918
120,0,0,2,1,0.0
121,0,0,4,1,4.7811498087986255
122,0,0,4,1,0.08066602990866745
123,0,0,4,1,0.23061444060906175
124,0,0,7,1,12.83338251457728
125,0,0,2,1,0.0
126,0,0,5,1,3.2258841867898873
127,0,0,4,1,3.76163610710676
128,0,0,2,1,0.0
129,0,0,4,1,0.027069552625867205
130,0,0,2,1,0.0
131,0,0,4,1,3.662316639000011
132,0,0,2,1,0.0
133,0,0,6,1,1.4214743196256772
134,0,0,6,1,1.3807849361608495
135,0,0,6,1,1.3807849361608495
136,0,0,6,1,1.4010124745303345
137,0,0,6,1,1.3518361593713186
138,0,0,6,1,1.3518361593713186
139,0,0,6,1,1.4010124745303345
140,0,0,6,1,1.3639126115423617
141,0,0,6,1,1.4032911476167815
142,0,0,6,1,0.6820307088585799
143,0,0,5,1,0.029777415339679224
144,0,0,2,1,0.0
145,0,0,2,1,0.0
146,0,0,4,1,0.10754467508582873
147,0,0,4,1,0.7171221121039678
148,0,0,6,1,6.170540101869191
149,0,0,4,1,3.7318972466272786
150,0,0,2,1,0.0
151,0,0,4,1,0.05115461273835581
152,0,0,3,1,1.1177939829954238
153,0,0,4,1,0.5588969914977119
154,0,0,4,1,0.6582857420807203
155,0,0,4,1,0.607138092765716
156,0,0,4,1,0.607138092765716
157,0,0,4,1,0.6071345886630956
158,0,0,4,1,0.6071345886630956
159,0,0,4,1,0.6071345886630956
160,0,0,4,1,3.662316639000011
161,0,0,2,1,0.0
