,experiment_No,fold_No,edge_size,label,score
0,0,0,106,1,0.1778320116752201
1,0,0,72,1,0.30766399445592824
2,0,0,2,1,0.0
3,0,0,2,1,0.0
4,0,0,2,1,0.0
5,0,0,2,1,0.0
6,0,0,2,1,0.0
7,0,0,2,1,0.0
8,0,0,2,1,0.0
9,0,0,2,1,0.0
10,0,0,2,1,0.0
11,0,0,2,1,0.0
12,0,0,2,1,0.0
13,0,0,7,1,18.77371330770871
14,0,0,2,1,0.0
15,0,0,2,1,0.0
16,0,0,2,1,0.0
17,0,0,2,1,0.0
18,0,0,2,1,0.0
19,0,0,4,1,7.132439439661209
20,0,0,2,1,0.0
21,0,0,4,1,4.243579436643267
22,0,0,4,1,4.243579436643267
23,0,0,4,1,4.243579436643267
24,0,0,4,1,4.243579436643267
25,0,0,2,1,0.0
26,0,0,2,1,0.0
27,0,0,2,1,0.0
28,0,0,2,1,0.0
29,0,0,2,1,0.0
30,0,0,2,1,0.0
31,0,0,2,1,0.0
32,0,0,2,1,0.0
33,0,0,2,1,0.0
34,0,0,2,1,0.0
35,0,0,2,1,0.0
36,0,0,2,1,0.0
37,0,0,2,1,0.0
38,0,0,2,1,0.0
39,0,0,2,1,0.0
40,0,0,6,1,1.5657212824890532
41,0,0,6,1,1.565721282489053
42,0,0,6,1,1.5645308062985768
43,0,0,6,1,1.5657212824890532
44,0,0,6,1,1.5659334624737276
45,0,0,6,1,1.563388259786003
46,0,0,6,1,1.5635953272962402
47,0,0,2,1,0.0
48,0,0,2,1,0.0
49,0,0,2,1,0.0
50,0,0,2,1,0.0
51,0,0,2,1,0.0
52,0,0,2,1,0.0
53,0,0,2,1,0.0
54,0,0,6,1,1.5967574092956567
55,0,0,6,1,1.5967574092956567
56,0,0,6,1,1.5955669331051807
57,0,0,6,1,1.5967574092956567
58,0,0,6,1,1.5968461324902081
59,0,0,6,1,1.5944193576909567
60,0,0,6,1,1.5945029684110703
61,0,0,5,1,6.664610348123543
62,0,0,5,1,4.886178064381146
63,0,0,5,1,6.752076333070468
64,0,0,5,1,4.971052326865819
65,0,0,5,1,16.193162433074384
66,0,0,2,1,0.0
67,0,0,5,1,9.63513885555302
68,0,0,2,1,0.0
69,0,0,2,1,0.0
70,0,0,2,1,0.0
71,0,0,3,1,0.03640453561061716
72,0,0,3,1,0.030848980055061603
73,0,0,3,1,0.02251564672172827
74,0,0,3,1,0.08923008791277988
75,0,0,3,1,0.03293231338839494
76,0,0,3,1,0.03293231338839494
77,0,0,3,1,0.030848980055061603
78,0,0,3,1,0.02251564672172827
79,0,0,3,1,0.02251564672172827
80,0,0,3,1,0.02251564672172827
81,0,0,3,1,0.02251564672172827
82,0,0,3,1,0.03293231338839494
83,0,0,7,1,8.472717034809014
84,0,0,7,1,8.472717034809014
85,0,0,2,1,0.0
86,0,0,4,1,7.16701144295336
87,0,0,5,1,12.557803804289623
88,0,0,4,1,2.211468164677368
89,0,0,4,1,2.2147750429842463
90,0,0,4,1,2.2037456987368205
91,0,0,4,1,2.2147750429842463
92,0,0,5,1,4.753022048045742
93,0,0,5,1,4.753022048045742
94,0,0,5,1,4.753022048045742
95,0,0,5,1,4.786727174094426
96,0,0,5,1,4.753022048045742
97,0,0,5,1,4.753022048045742
98,0,0,5,1,4.753022048045742
99,0,0,5,1,4.753022048045742
100,0,0,5,1,4.753022048045742
101,0,0,5,1,4.801544718862942
102,0,0,5,1,4.753022048045742
103,0,0,5,1,4.753022048045742
104,0,0,6,1,1.555926182430944
105,0,0,6,1,1.5175400047027414
106,0,0,6,1,1.462143659245332
107,0,0,6,1,1.5800282036860382
108,0,0,6,1,1.4914460493121557
109,0,0,6,1,1.6100590678835693
110,0,0,6,1,1.5490714135625816
111,0,0,6,1,1.5490714135625816
112,0,0,6,1,1.5800282036860382
113,0,0,6,1,1.4914460493121557
114,0,0,6,1,1.4914460493121555
115,0,0,4,1,0.7644109770577918
116,0,0,7,1,18.836432136463124
117,0,0,2,1,0.0
118,0,0,2,1,0.0
119,0,0,6,1,0.31364023996637774
120,0,0,2,1,0.0
121,0,0,4,1,6.5011793709229275
122,0,0,4,1,0.1564989497500871
123,0,0,4,1,0.5663917222332254
124,0,0,7,1,18.808015936646274
125,0,0,2,1,0.0
126,0,0,5,1,5.032024964685945
127,0,0,4,1,7.332817658782818
128,0,0,2,1,0.0
129,0,0,4,1,0.1248099414807027
130,0,0,2,1,0.0
131,0,0,4,1,7.12977504056824
132,0,0,2,1,0.0
133,0,0,6,1,1.69198090171121
134,0,0,6,1,1.6380049316935732
135,0,0,6,1,1.6391954078840494
136,0,0,6,1,1.6644324008293756
137,0,0,6,1,1.6023922095916674
138,0,0,6,1,1.6035826857821438
139,0,0,6,1,1.665622877019852
140,0,0,6,1,1.60751707760382
141,0,0,6,1,1.6640685225156282
142,0,0,6,1,1.0984866416362669
143,0,0,5,1,0.0836851212106426
144,0,0,2,1,0.0
145,0,0,2,1,0.0
146,0,0,4,1,0.303155216955524
147,0,0,4,1,0.8441081550821504
148,0,0,6,1,10.953772234591865
149,0,0,4,1,7.253349594706443
150,0,0,2,1,0.0
151,0,0,4,1,0.05852517105332098
152,0,0,3,1,1.261493405839904
153,0,0,4,1,0.630746702919952
154,0,0,4,1,0.7365693229661598
155,0,0,4,1,0.6729419592526433
156,0,0,4,1,0.6746780703637544
157,0,0,4,1,0.6701616046865744
158,0,0,4,1,0.6701616046865744
159,0,0,4,1,0.6701616046865744
160,0,0,4,1,7.11557406971304
161,0,0,2,1,0.0
162,0,0,6,1,5.631506962429463
163,0,0,2,1,0.0
164,0,0,2,1,0.0
165,0,0,4,1,0.6299779730372248
166,0,0,5,1,2.2567389050323285
167,0,0,7,1,10.511045139935364
168,0,0,6,1,6.133260008497837
169,0,0,4,1,2.1209686807757024
170,0,0,2,1,0.0
171,0,0,2,1,0.0
172,0,0,4,1,2.1209686807757024
173,0,0,2,1,0.0
174,0,0,5,1,12.525902437595741
175,0,0,4,1,0.08132194337528748
176,0,0,4,1,0.7857438072292514
177,0,0,2,1,0.0
178,0,0,4,1,5.392365729214769
179,0,0,5,1,2.131841067325065
180,0,0,5,1,2.1992310583914403
181,0,0,4,1,5.441285266604761
182,0,0,4,1,3.6101275975686424
183,0,0,4,1,0.15470746165895022
184,0,0,5,1,0.3516803049863134
185,0,0,4,1,0.7667692356427395
186,0,0,2,1,0.0
187,0,0,4,1,0.7667692356427395
188,0,0,2,1,0.0
189,0,0,4,1,7.11557406971304
190,0,0,2,1,0.0
191,0,0,3,1,0.0
192,0,0,4,1,0.30192751990882416
193,0,0,4,1,0.30264722112072767
194,0,0,4,1,0.30264722112072767
195,0,0,4,1,0.30264722112072767
196,0,0,4,1,0.30264722112072767
197,0,0,4,1,0.30264722112072767
198,0,0,4,1,0.30264722112072767
199,0,0,4,1,0.30264722112072767
200,0,0,4,1,0.7852782567073069
201,0,0,4,1,0.2292771989694666
202,0,0,7,1,18.778122478784546
203,0,0,2,1,0.0
204,0,0,4,1,0.3137564522361301
205,0,0,3,1,0.17502691129616701
206,0,0,3,1,0.025627387221590123
207,0,0,4,1,0.6790489529930093
208,0,0,5,1,4.689525895141564
209,0,0,5,1,4.736238858104526
210,0,0,5,1,4.643275895141564
211,0,0,5,1,4.643275895141564
212,0,0,5,1,4.689525895141564
213,0,0,5,1,4.600073516414959
214,0,0,5,1,4.600073516414959
215,0,0,5,1,1.4326076442828974
216,0,0,6,1,2.3478643363616483
217,0,0,2,1,0.0
218,0,0,2,1,0.0
219,0,0,4,1,7.26929422637427
220,0,0,4,1,0.483367320012085
221,0,0,2,1,0.0
222,0,0,5,1,9.78357120699478
223,0,0,4,1,0.965758507977137
224,0,0,4,1,0.1975622808301263
225,0,0,5,1,9.817186032408404
226,0,0,4,1,7.174953006451563
227,0,0,2,1,0.0
