,experiment_No,fold_No,edge_size,label,score
0,0,0,106,1,0.0031504638289316694
1,0,0,72,1,0.004364013238712126
2,0,0,2,1,0.0001726634100367262
3,0,0,2,1,0.0001726634083678534
4,0,0,2,1,0.0001726580644621167
5,0,0,2,1,0.00017266410045575114
6,0,0,2,1,0.00018964496209987453
7,0,0,2,1,0.00017266352664516577
8,0,0,2,1,0.00018964506679614775
9,0,0,2,1,0.0
10,0,0,2,1,0.0
11,0,0,2,1,0.0
12,0,0,2,1,0.0
13,0,0,7,1,0.026562849517928047
14,0,0,2,1,0.0
15,0,0,2,1,0.0
16,0,0,2,1,0.0
17,0,0,2,1,0.0
18,0,0,2,1,0.0
19,0,0,4,1,0.016594837719569683
20,0,0,2,1,0.0
21,0,0,4,1,0.008915178403733121
22,0,0,4,1,0.008915178403733121
23,0,0,4,1,0.008915178403733121
24,0,0,4,1,0.008915178403733121
25,0,0,2,1,0.0
26,0,0,2,1,3.850608301194069e-05
27,0,0,2,1,3.8499446449877615e-05
28,0,0,2,1,3.779937716349741e-05
29,0,0,2,1,3.8512589178339613e-05
30,0,0,2,1,3.7818960219664424e-05
31,0,0,2,1,3.9557242529480176e-05
32,0,0,2,1,3.867819036942672e-05
33,0,0,2,1,6.077953207964168e-05
34,0,0,2,1,6.077220675109085e-05
35,0,0,2,1,6.026835756755961e-05
36,0,0,2,1,6.067898117202457e-05
37,0,0,2,1,5.838103479464581e-05
38,0,0,2,1,6.152711547258212e-05
39,0,0,2,1,5.8966923542689146e-05
40,0,0,6,1,0.011653357519618568
41,0,0,6,1,0.011653523040258925
42,0,0,6,1,0.011633538629101187
43,0,0,6,1,0.011654876561688825
44,0,0,6,1,0.011378162482054553
45,0,0,6,1,0.011758894839932145
46,0,0,6,1,0.011477549319529375
47,0,0,2,1,0.00013282395672737382
48,0,0,2,1,0.00013281642182960695
49,0,0,2,1,0.00013234041950044002
50,0,0,2,1,0.00013273046849501338
51,0,0,2,1,0.00011530041103379567
52,0,0,2,1,0.00013375598358829018
53,0,0,2,1,0.00011605342173774506
54,0,0,6,1,0.013385263990210792
55,0,0,6,1,0.013385366723397392
56,0,0,6,1,0.013365072081611367
57,0,0,6,1,0.01338690169887336
58,0,0,6,1,0.013107932830328505
59,0,0,6,1,0.013528350764910673
60,0,0,6,1,0.013243520228934168
61,0,0,5,1,0.032712189039761086
62,0,0,5,1,0.03733663722335522
63,0,0,5,1,0.03551094015954841
64,0,0,5,1,0.040038043861019765
65,0,0,5,1,0.03906670128391418
66,0,0,2,1,0.0
67,0,0,5,1,0.03373732396602776
