,experiment_No,fold_No,edge_size,label,score
0,0,0,106,1,483.6686433063792
1,0,0,72,1,850.0066510172144
2,0,0,2,1,0.0
3,0,0,2,1,0.0
4,0,0,2,1,0.0
5,0,0,2,1,0.0
6,0,0,2,1,0.0
7,0,0,2,1,0.0
8,0,0,2,1,0.0
9,0,0,2,1,0.0
10,0,0,2,1,0.0
11,0,0,2,1,0.0
12,0,0,2,1,0.0
13,0,0,7,1,50393.47619047619
14,0,0,2,1,0.0
15,0,0,2,1,0.0
16,0,0,2,1,0.0
17,0,0,2,1,0.0
18,0,0,2,1,0.0
19,0,0,4,1,1173.5
20,0,0,2,1,0.0
21,0,0,4,1,249.33333333333334
22,0,0,4,1,249.33333333333334
23,0,0,4,1,249.33333333333334
24,0,0,4,1,249.33333333333334
25,0,0,2,1,0.0
26,0,0,2,1,0.0
27,0,0,2,1,0.0
28,0,0,2,1,0.0
29,0,0,2,1,0.0
30,0,0,2,1,0.0
31,0,0,2,1,0.0
32,0,0,2,1,0.0
33,0,0,2,1,0.0
34,0,0,2,1,0.0
35,0,0,2,1,0.0
36,0,0,2,1,0.0
37,0,0,2,1,0.0
38,0,0,2,1,0.0
39,0,0,2,1,0.0
40,0,0,6,1,2606.4
41,0,0,6,1,2606.4
42,0,0,6,1,2606.4
43,0,0,6,1,2606.4
44,0,0,6,1,2627.6666666666665
45,0,0,6,1,2574.0666666666666
46,0,0,6,1,2595.266666666667
47,0,0,2,1,0.0
48,0,0,2,1,0.0
49,0,0,2,1,0.0
50,0,0,2,1,0.0
51,0,0,2,1,0.0
52,0,0,2,1,0.0
53,0,0,2,1,0.0
54,0,0,6,1,2607.8
55,0,0,6,1,2607.8
56,0,0,6,1,2607.8
57,0,0,6,1,2607.8
58,0,0,6,1,2629.0666666666666
59,0,0,6,1,2575.4666666666667
60,0,0,6,1,2596.6666666666665
61,0,0,5,1,5313.5
62,0,0,5,1,2437.3
63,0,0,5,1,5343.4
64,0,0,5,1,2456.8
65,0,0,5,1,31483.9
66,0,0,2,1,0.0
67,0,0,5,1,11977.1
68,0,0,2,1,0.0
69,0,0,2,1,0.0
70,0,0,2,1,0.0
71,0,0,3,1,217.33333333333334
72,0,0,3,1,217.33333333333334
73,0,0,3,1,216.66666666666666
74,0,0,3,1,322.0
75,0,0,3,1,217.33333333333334
76,0,0,3,1,217.33333333333334
77,0,0,3,1,217.33333333333334
78,0,0,3,1,216.66666666666666
79,0,0,3,1,216.66666666666666
80,0,0,3,1,216.66666666666666
81,0,0,3,1,216.66666666666666
82,0,0,3,1,217.33333333333334
83,0,0,7,1,11328.57142857143
84,0,0,7,1,11328.57142857143
85,0,0,2,1,0.0
86,0,0,4,1,1166.1666666666667
87,0,0,5,1,31684.3
88,0,0,4,1,93.66666666666667
89,0,0,4,1,92.83333333333333
90,0,0,4,1,78.33333333333333
91,0,0,4,1,92.83333333333333
92,0,0,5,1,2310.2
93,0,0,5,1,2310.2
94,0,0,5,1,2310.2
95,0,0,5,1,2326.3
