,experiment_No,fold_No,edge_size,label,score
0,0,0,2,1,-1.1209669506680803e-17
1,0,0,2,1,2.018335434058466e-06
2,0,0,2,1,4.094525933584503e-12
3,0,0,8,1,3.636692630620227e-08
4,0,0,2,1,1.0091552403329075e-06
5,0,0,4,1,0.0003372349302118958
6,0,0,3,1,0.00033603816931351203
7,0,0,2,1,0.0010091397063774904
8,0,0,2,1,2.0356082704869882e-11
9,0,0,2,1,-1.8378517098826017e-17
10,0,0,3,1,0.0003394358339954688
11,0,0,2,1,-3.9704787192762896e-18
12,0,0,2,1,-3.67465443881787e-17
13,0,0,3,1,1.3485567935784485e-06
14,0,0,2,1,2.022339594614543e-06
15,0,0,2,1,0.0010091509120974118
16,0,0,2,1,1.0142618805771475e-06
17,0,0,2,1,2.032418341697123e-12
18,0,0,3,1,0.000335032051745321
19,0,0,2,1,1.0179097821796668e-08
20,0,0,2,1,1.0070544762680322e-09
21,0,0,3,1,2.366883238014434e-12
22,0,0,2,1,1.0111078489229153e-09
23,0,0,2,1,3.0345426033084877e-09
24,0,0,2,1,1.0366852578203717e-09
25,0,0,8,1,3.622102017881627e-05
26,0,0,2,1,0.001002041257240155
27,0,0,2,1,-4.246343638625055e-18
28,0,0,2,1,-1.0341014690735662e-18
29,0,0,6,1,0.00026876301813910295
30,0,0,3,1,6.744191381859638e-10
31,0,0,3,1,0.0003357115835604554
32,0,0,2,1,-2.3531680745823548e-17
33,0,0,2,1,7.138448261103866e-09
34,0,0,2,1,1.0121724565055612e-06
35,0,0,2,1,1.931426455749341e-08
36,0,0,2,1,1.0163267881650555e-06
37,0,0,3,1,-5.800161949783402e-17
38,0,0,2,1,0.0010020130647074854
39,0,0,2,1,3.469446951953614e-17
40,0,0,2,1,4.060065651734224e-12
41,0,0,2,1,0.0010081172652470632
42,0,0,6,1,0.00013407562787504077
43,0,0,2,1,4.917941054394248e-15
44,0,0,2,1,4.0396177861112825e-09
45,0,0,2,1,-2.8306751812475036e-17
46,0,0,2,1,0.0010050929626524152
47,0,0,3,1,0.00033504010285211457
48,0,0,2,1,4.0610681623087785e-09
49,0,0,2,1,0.0010111031022604355
50,0,0,2,1,0.0010040413723004793
51,0,0,2,1,-1.0243204916260995e-17
52,0,0,2,1,1.9949319973733282e-16
53,0,0,2,1,0.0010111031022604355
54,0,0,2,1,2.6973580821352773e-17
55,0,0,2,1,2.0112143895589536e-06
56,0,0,2,1,1.708283432528048e-17
57,0,0,4,1,8.46040036326859e-07
58,0,0,2,1,0.001004102042826742
59,0,0,2,1,3.0314832536598724e-09
60,0,0,3,1,6.826274808137638e-13
61,0,0,2,1,-1.7378362309450054e-17
62,0,0,2,1,1.0070749373314314e-09
63,0,0,3,1,3.3602354240897106e-07
64,0,0,2,1,-1.2590507033033571e-17
65,0,0,4,1,6.75643082284097e-07
66,0,0,2,1,0.0010040494593007293
67,0,0,3,1,3.0537837531574824e-17
68,0,0,2,1,5.12213448738974e-12
69,0,0,6,1,6.720431741564356e-05
70,0,0,4,1,1.6818219306876118e-07
71,0,0,5,1,0.00040394390479793555
72,0,0,2,1,6.105753923291157e-12
73,0,0,2,1,1.0256084176374358e-12
74,0,0,2,1,-2.0655984440985313e-18
75,0,0,2,1,6.0529858545810104e-06
76,0,0,3,1,3.404786586277871e-13
77,0,0,2,1,0.00100302012283629
78,0,0,6,1,0.0002022324988199027
79,0,0,3,1,6.446853178613636e-12
80,0,0,2,1,5.062043180025649e-09
81,0,0,3,1,3.360337108849276e-07
82,0,0,2,1,-2.7755575623270665e-17
83,0,0,2,1,6.105753923291157e-12
84,0,0,2,1,-1.457167719820518e-16
85,0,0,3,0,2.384332242639601e-12
86,0,0,4,0,3.4112423233356536e-10
87,0,0,2,0,2.5864715664648375e-17
88,0,0,2,0,-3.2959746043609736e-17
89,0,0,3,0,3.816391646948696e-17
90,0,0,3,0,3.407958959521576e-10
91,0,0,2,0,-6.938893903907228e-18
92,0,0,3,0,1.7548248980560224e-17
93,0,0,3,0,0.0003353565565235358
94,0,0,2,0,2.016220621882392e-09
95,0,0,2,0,2.0251977178586955e-12
96,0,0,4,0,3.39958483838048e-13
97,0,0,2,0,2.0436302389931216e-12
98,0,0,2,0,-9.612323616229886e-17
99,0,0,3,0,6.808907779903317e-13
100,0,0,2,0,5.0975664661612186e-12
101,0,0,2,0,6.101477357034078e-17
102,0,0,2,0,-4.499273294083566e-18
103,0,0,3,0,1.3560230127263124e-09
104,0,0,2,0,-6.591949209220962e-17
105,0,0,4,0,2.755276970570619e-16
106,0,0,3,0,2.712801531589565e-09
107,0,0,2,0,7.320533068622126e-15
108,0,0,2,0,4.088415315930266e-12
109,0,0,2,0,1.0479761342573057e-09
110,0,0,3,0,3.4045310672537e-13
111,0,0,2,0,6.125057926131827e-12
112,0,0,2,0,3.0703939980780692e-09
113,0,0,2,0,-3.1125709164023744e-17
114,0,0,3,0,2.7617645354776656e-17
115,0,0,2,0,3.252171994536225e-17
116,0,0,5,0,1.0121679931993563e-07
117,0,0,2,0,4.1633363430741936e-17
118,0,0,3,0,3.373896637195781e-07
119,0,0,2,0,1.0193083768532396e-09
120,0,0,3,0,1.7812691012984615e-16
121,0,0,3,0,3.0536088676635757e-09
122,0,0,2,0,1.0131340211216866e-12
123,0,0,3,0,6.741036824525846e-07
124,0,0,2,0,5.093652929999415e-12
125,0,0,3,0,7.073473434951986e-17
126,0,0,2,0,1.328940603395612e-11
127,0,0,3,0,3.381458523671775e-16
128,0,0,5,0,3.033442785571961e-07
129,0,0,2,0,-9.714451464841696e-17
130,0,0,3,0,3.3636295046373803e-07
131,0,0,2,0,-4.908459369747267e-18
132,0,0,2,0,-5.8208106710883266e-18
133,0,0,2,0,1.1185006913716489e-11
134,0,0,2,0,-5.191811565685102e-18
135,0,0,3,0,0.0003356977288696541
136,0,0,2,0,2.0468350321947715e-12
137,0,0,4,0,6.795466292935326e-10
138,0,0,3,0,3.3842403164342983e-07
139,0,0,3,0,1.9660199394403815e-17
140,0,0,4,0,1.2420947959682707e-17
141,0,0,2,0,-3.991710432768875e-18
142,0,0,2,0,6.136570770845853e-12
143,0,0,2,0,3.0427102252691962e-09
144,0,0,3,0,-4.500234918190323e-18
145,0,0,2,0,1.3338582834433828e-17
146,0,0,2,0,0.0
147,0,0,5,0,1.0141978021196452e-07
148,0,0,2,0,3.2959746043559335e-17
149,0,0,3,0,3.384257504294018e-10
150,0,0,2,0,-8.861218451383733e-17
151,0,0,2,0,-5.354325331365587e-17
152,0,0,3,0,1.0216750990815574e-12
153,0,0,2,0,2.0025417880657818e-17
154,0,0,2,0,-9.679592875477543e-17
155,0,0,2,0,1.965170647738601e-15
156,0,0,2,0,1.0162199011974626e-09
157,0,0,3,0,6.795457258694336e-10
158,0,0,2,0,-3.063760427753168e-17
159,0,0,3,0,3.3737210724735234e-10
160,0,0,2,0,3.2932640989247197e-16
161,0,0,2,0,-3.505110081345783e-18
162,0,0,2,0,5.551115123125783e-17
163,0,0,4,0,8.473828091998552e-10
164,0,0,2,0,1.7347234758891437e-17
165,0,0,2,0,4.6258208130930177e-17
166,0,0,2,0,1.0175272083245979e-12
167,0,0,2,0,-3.0487823248847736e-17
168,0,0,2,0,1.023496391805434e-12
169,0,0,2,0,-1.1882855808759176e-16
170,0,1,4,1,1.692125226216627e-07
171,0,1,2,1,1.009157017595381e-06
172,0,1,2,1,1.0111490572790871e-09
173,0,1,2,1,0.0010030181131603644
174,0,1,2,1,0.0010020110533710824
175,0,1,2,1,1.4236765850992972e-17
176,0,1,3,1,1.6934487536237682e-09
177,0,1,2,1,9.072603779358701e-15
178,0,1,2,1,7.168187912166835e-09
179,0,1,2,1,-6.588455452565495e-17
180,0,1,2,1,0.001004064653634229
181,0,1,3,1,6.747649360408475e-10
182,0,1,3,1,6.812397953394803e-07
183,0,1,2,1,-2.855931950788267e-17
184,0,1,2,1,1.0110575571209424e-12
185,0,1,2,1,1.0162626726479065e-09
186,0,1,3,1,6.75806808701195e-07
187,0,1,2,1,3.0741497195063694e-09
188,0,1,2,1,-9.05211011095332e-18
189,0,1,3,1,0.00033638293589098703
190,0,1,6,1,6.76810941738429e-08
191,0,1,3,1,0.0006737828553855033
192,0,1,2,1,0.001004064653634229
193,0,1,5,1,0.0003025446870100478
194,0,1,2,1,0.0010020110533710824
195,0,1,2,1,4.6446519739019205e-18
196,0,1,2,1,3.0479285679542445e-09
197,0,1,3,1,0.0003370689812158048
198,0,1,4,1,0.000671747386689495
199,0,1,2,1,0.0010091173448269278
200,0,1,2,1,9.169133761283144e-09
201,0,1,2,1,2.0294605135775384e-06
202,0,1,2,1,1.005091978959708e-06
203,0,1,2,1,2.0324953756145625e-06
204,0,1,3,1,2.0322425755752694e-09
205,0,1,2,1,-2.2373144667183363e-17
206,0,1,2,1,9.974659986866641e-18
207,0,1,2,1,-1.2446739294407535e-17
208,0,1,3,1,6.75126906671579e-07
209,0,1,2,1,-4.905240858072074e-17
210,0,1,2,1,1.0223253992490411e-11
211,0,1,2,1,2.0243418260221246e-06
212,0,1,2,1,-1.5168979919250614e-17
213,0,1,2,1,-3.790069665981931e-17
214,0,1,3,1,6.862276967600635e-16
215,0,1,3,1,0.00033568277212659103
216,0,1,2,1,-6.602323769579059e-18
217,0,1,2,1,2.0263681201754258e-09
