,experiment_No,fold_No,edge_size,label,score
0,0,0,2,1,0.0
1,0,0,2,1,0.9163279467515955
2,0,0,2,1,0.0
3,0,0,8,1,0.009555228086394784
4,0,0,2,1,0.3789231816899512
5,0,0,4,1,1.5976084787973373
6,0,0,3,1,0.9517953970949516
7,0,0,2,1,3.6111769673963536
8,0,0,2,1,0.0
9,0,0,2,1,0.0
10,0,0,3,1,2.046644924004804
11,0,0,2,1,0.0
12,0,0,2,1,0.0
13,0,0,3,1,0.548091878076746
14,0,0,2,1,1.072008968920998
15,0,0,2,1,2.5275638631630923
16,0,0,2,1,0.2473379469500514
17,0,0,2,1,0.0
18,0,0,3,1,0.34857744011669617
19,0,0,2,1,0.0
20,0,0,2,1,0.0
21,0,0,3,1,0.0
22,0,0,2,1,0.0
23,0,0,2,1,0.0
24,0,0,2,1,0.0
25,0,0,8,1,0.15485266776158443
26,0,0,2,1,0.0
27,0,0,2,1,0.0
28,0,0,2,1,0.0
29,0,0,6,1,0.6558037033726549
30,0,0,3,1,0.0
31,0,0,3,1,0.7422719722062903
32,0,0,2,1,0.0
33,0,0,2,1,0.0
34,0,0,2,1,0.3898712452512801
35,0,0,2,1,0.0
36,0,0,2,1,0.2473379469500514
37,0,0,3,1,0.0
38,0,0,2,1,0.0
39,0,0,2,1,0.0
40,0,0,2,1,0.0
41,0,0,2,1,2.948414893538705
42,0,0,6,1,0.24127355883613288
43,0,0,2,1,0.0
44,0,0,2,1,0.0
45,0,0,2,1,0.0
46,0,0,2,1,1.3733217123462054
47,0,0,3,1,0.3406275607972216
48,0,0,2,1,0.0
49,0,0,2,1,4.749844594437626
50,0,0,2,1,0.6574176316703341
51,0,0,2,1,0.0
52,0,0,2,1,0.0
53,0,0,2,1,4.749844594437626
54,0,0,2,1,0.0
55,0,0,2,1,0.5933142032112451
56,0,0,2,1,0.0
57,0,0,4,1,0.31425504842606017
58,0,0,2,1,0.6320114371403848
59,0,0,2,1,0.0
60,0,0,3,1,0.0
61,0,0,2,1,0.0
62,0,0,2,1,0.0
63,0,0,3,1,0.15170653777113954
64,0,0,2,1,0.0
65,0,0,4,1,0.2948765500916443
66,0,0,2,1,0.739596941912192
67,0,0,3,1,0.0
68,0,0,2,1,0.0
69,0,0,6,1,0.18844378772775894
70,0,0,4,1,0.06154489551147584
71,0,0,5,1,1.6110480347340854
72,0,0,2,1,0.0
73,0,0,2,1,0.0
74,0,0,2,1,0.0
75,0,0,2,1,2.0970995498314995
76,0,0,3,1,0.0
77,0,0,2,1,0.4170323914242463
78,0,0,6,1,0.7612743768324229
79,0,0,3,1,0.0
80,0,0,2,1,0.0
81,0,0,3,1,0.0923126311362858
82,0,0,2,1,0.0
83,0,0,2,1,0.0
84,0,0,2,1,0.0
85,0,0,2,0,0.0
86,0,0,5,0,0.0
87,0,0,2,0,0.0
88,0,0,3,0,0.0
89,0,0,4,0,0.0
90,0,0,3,0,0.0
91,0,0,4,0,0.0
92,0,0,3,0,0.0
93,0,0,2,0,0.0
94,0,0,2,0,0.0
95,0,0,3,0,0.0
96,0,0,2,0,0.0
97,0,0,5,0,0.0
98,0,0,3,0,0.0
99,0,0,2,0,0.0
100,0,0,2,0,0.0
101,0,0,2,0,0.0
102,0,0,4,0,0.0
103,0,0,3,0,0.0
104,0,0,4,0,0.0
105,0,0,3,0,0.0
106,0,0,2,0,0.0
107,0,0,2,0,0.0
108,0,0,3,0,0.0
109,0,0,3,0,0.0
110,0,0,3,0,0.0
111,0,0,3,0,0.0
112,0,0,2,0,0.0
113,0,0,2,0,0.0
114,0,0,2,0,0.0
115,0,0,3,0,0.0
116,0,0,2,0,0.0
117,0,0,2,0,0.0
118,0,0,2,0,0.0
119,0,0,2,0,0.0
120,0,0,2,0,0.0
121,0,0,2,0,0.0
122,0,0,2,0,0.0
123,0,0,3,0,0.0
124,0,0,2,0,0.0
125,0,0,3,0,0.0
126,0,0,5,0,0.02473379469500514
127,0,0,2,0,0.0
128,0,0,2,0,0.0
129,0,0,3,0,0.0
130,0,0,2,0,0.0
131,0,0,3,0,0.0
132,0,0,2,0,0.0
133,0,0,2,0,0.0
134,0,0,3,0,0.0
135,0,0,4,0,0.0
136,0,0,2,0,0.0
137,0,0,2,0,0.0
138,0,0,3,0,0.0
139,0,0,3,0,0.0
140,0,0,2,0,0.0
141,0,0,2,0,0.0
142,0,0,4,0,0.0
143,0,0,2,0,0.0
144,0,0,2,0,0.0
145,0,0,2,0,0.0
146,0,0,2,0,0.0
147,0,0,6,0,0.018462526227257157
148,0,0,2,0,0.267546386419054
149,0,0,4,0,0.0
150,0,0,2,0,0.0
151,0,0,3,0,0.0
152,0,0,4,0,0.0
153,0,0,4,0,0.0
154,0,0,2,0,0.0
155,0,0,2,0,0.3284587387530511
156,0,0,2,0,0.0
157,0,0,2,0,0.0
158,0,0,2,0,0.0
159,0,0,2,0,0.0
160,0,0,3,0,0.0
161,0,0,2,0,0.0
162,0,0,6,0,0.0
163,0,0,2,0,0.0
164,0,0,2,0,0.2769378934088574
165,0,0,4,0,0.2816721646398358
166,0,0,3,0,0.0
167,0,0,2,0,0.0
168,0,0,3,0,0.0
169,0,0,5,0,0.0
170,0,1,4,1,0.048534446036660406
171,0,1,2,1,0.269282508064391
172,0,1,2,1,0.0
173,0,1,2,1,1.4426950408889634
174,0,1,2,1,0.0
175,0,1,2,1,0.0
176,0,1,3,1,0.0
177,0,1,2,1,0.0
178,0,1,2,1,0.0
179,0,1,2,1,0.0
180,0,1,2,1,1.7119775489533544
181,0,1,3,1,0.0
182,0,1,3,1,0.22702597382374753
183,0,1,2,1,0.0
184,0,1,2,1,0.0
185,0,1,2,1,0.0
186,0,1,3,1,0.30506427628874655
187,0,1,2,1,0.0
188,0,1,2,1,0.0
189,0,1,3,1,1.0846390642412997
190,0,1,6,1,0.03425988949131672
191,0,1,3,1,2.2890840846225355
192,0,1,2,1,1.7119775489533544
193,0,1,5,1,0.7707957125716479
194,0,1,2,1,0.0
195,0,1,2,1,0.0
196,0,1,2,1,0.0
197,0,1,3,1,1.0258320073222604
198,0,1,4,1,1.31884913630201
199,0,1,2,1,2.8802416550401926
200,0,1,2,1,0.0
201,0,1,2,1,0.5125397893726557
202,0,1,2,1,0.4170323914242463
203,0,1,2,1,0.6331285265595448
204,0,1,3,1,0.0
205,0,1,2,1,0.0
206,0,1,2,1,0.0
207,0,1,2,1,0.0
208,0,1,3,1,0.2401484889888418
209,0,1,2,1,0.0
210,0,1,2,1,0.0
211,0,1,2,1,0.7571556236780154
212,0,1,2,1,0.0
213,0,1,2,1,0.0
214,0,1,3,1,0.0
215,0,1,3,1,0.9267775834768104
216,0,1,2,1,0.0
217,0,1,2,1,0.0
218,0,1,2,1,0.0
219,0,1,3,1,0.13901079714141543
220,0,1,6,1,0.017952167204292734
221,0,1,4,1,0.0
222,0,1,2,1,0.0
223,0,1,2,1,0.0
224,0,1,2,1,0.0
225,0,1,3,1,0.0
226,0,1,2,1,0.0
227,0,1,2,1,0.0
228,0,1,2,1,0.3789231816899512
229,0,1,5,1,0.20517572500589676
230,0,1,2,1,0.5778502312927147
231,0,1,2,1,0.0
