,experiment_No,fold_No,edge_size,label,score
0,0,0,4,1,1.0814315763539367e-05
1,0,0,7,1,0.999995291364175
2,0,0,7,1,0.999995291364175
3,0,0,4,1,0.4271598095104683
4,0,0,2,1,4.5789965834423925e-05
5,0,0,2,1,4.5789965834423925e-05
6,0,0,5,1,0.9992679200478847
7,0,0,5,1,0.0026212407792814063
8,0,0,4,1,0.07638038219119686
9,0,0,4,1,0.07142304204770428
10,0,0,3,1,4.5789965834423925e-05
11,0,0,4,1,0.9999676748069126
12,0,0,4,1,0.07142304204770428
13,0,0,5,1,0.81385855486788
14,0,0,2,1,4.5789965834423925e-05
15,0,0,3,1,0.9999889746711712
16,0,0,4,1,0.946435267498241
17,0,0,3,1,0.10147446555734288
18,0,0,5,1,0.9999955535947467
19,0,0,2,1,4.5789965834423925e-05
20,0,0,4,1,0.010846000740269415
21,0,0,2,1,4.5789965834423925e-05
22,0,0,4,1,4.888972083516669e-05
23,0,0,4,1,2.9881711583286073e-05
24,0,0,4,1,4.735835364544625e-06
25,0,0,4,1,0.00015058489490902315
26,0,0,4,1,2.9881711583286073e-05
27,0,0,4,1,0.00015058489490902315
28,0,0,4,1,1.6790403463091902e-05
29,0,0,4,1,1.6790403463091902e-05
30,0,0,4,1,1.6268140599713384e-05
31,0,0,4,1,0.00020413910112651208
32,0,0,6,1,0.9752758575018041
33,0,0,5,1,0.9992679200478847
34,0,0,5,1,0.997862047155652
35,0,0,5,1,0.9997680417387342
36,0,0,5,1,1.531624569090547e-05
37,0,0,4,1,2.6636225474154762e-05
38,0,0,2,1,4.5789965834423925e-05
39,0,0,4,1,0.9805151012593931
40,0,0,2,1,4.5789965834423925e-05
41,0,0,5,1,2.026779473898479e-05
42,0,0,4,1,1.6390340176520186e-05
43,0,0,5,1,1.0363696138421226e-05
44,0,0,5,1,0.9991920660019452
45,0,0,4,1,5.739634381360444e-05
46,0,0,4,1,5.739634381360444e-05
47,0,0,2,1,4.5789965834423925e-05
48,0,0,7,1,0.13873738541153915
49,0,0,7,1,0.9999955535947467
50,0,0,3,1,0.9999796325573839
51,0,0,5,1,1.6722154023913815e-05
52,0,0,5,1,1.6722154023913815e-05
53,0,0,5,1,1.6722154023913815e-05
54,0,0,5,1,1.6722154023913815e-05
55,0,0,5,1,1.6722154023913815e-05
56,0,0,5,1,1.6722154023913815e-05
57,0,0,5,1,1.6722154023913815e-05
58,0,0,5,1,0.0003190444859632147
59,0,0,5,1,0.0003190444859632147
60,0,0,5,1,0.0003190444859632147
61,0,0,5,1,0.0003190444859632147
62,0,0,5,1,0.0003190444859632147
63,0,0,5,1,0.0003190444859632147
64,0,0,5,1,0.0003190444859632147
65,0,0,5,1,9.771496185950004e-06
66,0,0,5,1,1.0239816977920017e-05
67,0,0,5,1,0.00030620831313726105
68,0,0,5,1,0.00030620831313726105
69,0,0,5,1,0.00030620831313726105
70,0,0,5,1,0.00030620831313726105
71,0,0,5,1,0.00030620831313726105
72,0,0,5,1,0.06456622525524683
73,0,0,5,1,0.06456622525524683
74,0,0,4,0,3.0026564888704345e-06
75,0,0,5,0,1.338154012917304e-05
76,0,0,5,0,0.00041248260786348474
77,0,0,6,0,7.469631160173515e-06
